true_label,pred_label,confidence,correct
Walk,Walk,0.9077796339988708,True
Walk,Walk,0.8607531785964966,True
Bus,Walk,0.38013169169425964,False
Walk,Walk,0.9693945050239563,True
Bus,Walk,0.5576980113983154,False
Subway,Subway,0.4978814125061035,True
Subway,Subway,0.9079411625862122,True
Walk,Walk,0.6351853013038635,True
Car & taxi,Car & taxi,0.9634802341461182,True
Bus,Walk,0.5132112503051758,False
Walk,Walk,0.9891515970230103,True
Walk,Walk,0.8611679673194885,True
Bike,Walk,0.8550294637680054,False
Bike,Walk,0.38124001026153564,False
Walk,Walk,0.9539679884910583,True
Walk,Walk,0.9125962257385254,True
Walk,Walk,0.9385170340538025,True
Bus,Car & taxi,0.5600414872169495,False
Walk,Walk,0.38124001026153564,True
Bike,Bike,0.9350136518478394,True
Walk,Walk,0.9618654847145081,True
Walk,Walk,0.9648118615150452,True
Walk,Walk,0.9594233632087708,True
Walk,Walk,0.9544934034347534,True
Subway,Subway,0.6814309358596802,True
Train,Car & taxi,0.3097066581249237,False
Walk,Walk,0.9865401387214661,True
Bus,Bus,0.7632189393043518,True
Subway,Car & taxi,0.6993400454521179,False
Bike,Bike,0.9913290739059448,True
Car & taxi,Bus,0.5168346762657166,False
Walk,Walk,0.8259196281433105,True
Walk,Walk,0.6135737299919128,True
Bus,Bus,0.7610652446746826,True
Walk,Walk,0.6971719264984131,True
Bike,Walk,0.6022703647613525,False
Walk,Walk,0.854167640209198,True
Bike,Bike,0.9837414026260376,True
Walk,Walk,0.9441246390342712,True
Car & taxi,Bike,0.5250071883201599,False
Bus,Car & taxi,0.5639858245849609,False
Bus,Bike,0.48611047863960266,False
Bike,Bus,0.5396198034286499,False
Car & taxi,Bus,0.5189772844314575,False
Car & taxi,Car & taxi,0.9378671050071716,True
Bus,Bus,0.6493417620658875,True
Walk,Walk,0.9047669172286987,True
Walk,Bike,0.9437280297279358,False
Walk,Walk,0.8791347742080688,True
Bus,Walk,0.6238177418708801,False
Walk,Walk,0.6769360899925232,True
Bike,Walk,0.7187289595603943,False
Walk,Walk,0.7134233713150024,True
Bike,Bus,0.5444294810295105,False
Walk,Walk,0.9882115721702576,True
Car & taxi,Car & taxi,0.6302209496498108,True
Car & taxi,Car & taxi,0.9259881377220154,True
Bike,Bus,0.36850228905677795,False
Car & taxi,Car & taxi,0.6687893271446228,True
Walk,Walk,0.8934697508811951,True
Bike,Bus,0.3558915853500366,False
Walk,Walk,0.8711642622947693,True
Bike,Bike,0.9673726558685303,True
Bike,Bike,0.950717031955719,True
Train,Train,0.43426233530044556,True
Car & taxi,Car & taxi,0.9492274522781372,True
Walk,Walk,0.43886518478393555,True
Subway,Car & taxi,0.4655936360359192,False
Bus,Walk,0.5661845207214355,False
Walk,Walk,0.761789083480835,True
Bus,Walk,0.4786476194858551,False
Walk,Walk,0.4939856231212616,True
Bus,Bus,0.6326851844787598,True
Bus,Walk,0.3767051100730896,False
Walk,Walk,0.993009090423584,True
Subway,Car & taxi,0.3855084478855133,False
Car & taxi,Bus,0.9642256498336792,False
Bus,Car & taxi,0.592440664768219,False
Bus,Walk,0.9390293955802917,False
Walk,Walk,0.44120219349861145,True
Subway,Subway,0.48568248748779297,True
Bike,Bus,0.5736035108566284,False
Walk,Walk,0.984485387802124,True
Bike,Bike,0.9883236885070801,True
Walk,Walk,0.9236376285552979,True
Bike,Bike,0.5124651193618774,True
Bike,Bike,0.5908594131469727,True
Bus,Bus,0.8297818303108215,True
Walk,Bike,0.47757649421691895,False
Walk,Walk,0.40719524025917053,True
Walk,Bike,0.4373583197593689,False
Car & taxi,Car & taxi,0.8712527751922607,True
Bike,Bike,0.9930424690246582,True
Walk,Walk,0.9228610992431641,True
Bus,Walk,0.508934497833252,False
Walk,Walk,0.9348310232162476,True
Car & taxi,Subway,0.5437039136886597,False
Bike,Bike,0.9932426810264587,True
Walk,Walk,0.970565915107727,True
Walk,Walk,0.6385405659675598,True
Car & taxi,Walk,0.36992672085762024,False
Bike,Bike,0.9868330359458923,True
Car & taxi,Car & taxi,0.469701886177063,True
Walk,Car & taxi,0.32698366045951843,False
Walk,Walk,0.9423032999038696,True
Subway,Subway,0.937992513179779,True
Bike,Subway,0.32552194595336914,False
Bus,Bike,0.5013276934623718,False
Walk,Walk,0.5700239539146423,True
Bike,Bike,0.5255476236343384,True
Walk,Bike,0.6964073181152344,False
Walk,Walk,0.9692422151565552,True
Train,Car & taxi,0.6592111587524414,False
Walk,Walk,0.6067630052566528,True
Bus,Bus,0.3641031086444855,True
Bus,Bus,0.40148863196372986,True
Car & taxi,Walk,0.43151843547821045,False
Walk,Walk,0.9861684441566467,True
Bus,Bus,0.6376030445098877,True
Walk,Walk,0.8713741302490234,True
Bus,Subway,0.33286723494529724,False
Walk,Walk,0.9031565189361572,True
Bike,Walk,0.923837423324585,False
Bus,Bus,0.7896496057510376,True
Car & taxi,Car & taxi,0.635421633720398,True
Walk,Walk,0.5489290356636047,True
Car & taxi,Car & taxi,0.5907316207885742,True
Bus,Bus,0.5395302772521973,True
Bike,Bus,0.5541037917137146,False
Bus,Bus,0.7415835857391357,True
Subway,Car & taxi,0.5440313220024109,False
Walk,Walk,0.5267816185951233,True
Bus,Walk,0.457733154296875,False
Walk,Walk,0.9662519097328186,True
Subway,Car & taxi,0.35348808765411377,False
Walk,Walk,0.5890240669250488,True
Walk,Walk,0.9629985094070435,True
Walk,Walk,0.8288188576698303,True
Bus,Bike,0.32394111156463623,False
Car & taxi,Car & taxi,0.8150623440742493,True
Bike,Bike,0.42323294281959534,True
Walk,Walk,0.9703125357627869,True
Walk,Walk,0.5730983018875122,True
Walk,Bus,0.5130821466445923,False
Bike,Bike,0.952421247959137,True
Car & taxi,Walk,0.4374648928642273,False
Walk,Walk,0.9866653680801392,True
Walk,Walk,0.9845197200775146,True
Bus,Bus,0.5491387248039246,True
Train,Walk,0.38124001026153564,False
Walk,Walk,0.9472873210906982,True
Car & taxi,Car & taxi,0.9576496481895447,True
Bus,Walk,0.827305018901825,False
Subway,Walk,0.4185502827167511,False
Walk,Walk,0.968890368938446,True
Bike,Bike,0.9927729964256287,True
Car & taxi,Bus,0.5579944252967834,False
Bike,Bike,0.4700585901737213,True
Subway,Walk,0.3717383146286011,False
Car & taxi,Walk,0.4534565210342407,False
Bus,Subway,0.31392398476600647,False
Train,Walk,0.8309813737869263,False
Walk,Walk,0.7327973246574402,True
Walk,Walk,0.9658048152923584,True
Subway,Bus,0.36515024304389954,False
Walk,Walk,0.6636591553688049,True
Bike,Bike,0.9493333101272583,True
Walk,Walk,0.6642487645149231,True
Walk,Bus,0.4113599359989166,False
Walk,Walk,0.6919191479682922,True
Walk,Walk,0.6281034350395203,True
Walk,Walk,0.883160412311554,True
Walk,Walk,0.9664716720581055,True
Bike,Walk,0.8739911317825317,False
Car & taxi,Subway,0.5189772844314575,False
Bus,Bus,0.47801920771598816,True
Car & taxi,Car & taxi,0.8727321624755859,True
Train,Train,0.7439835071563721,True
Bike,Bike,0.9461056590080261,True
Bike,Bike,0.9884189963340759,True
Bike,Bike,0.3701885938644409,True
Car & taxi,Walk,0.8692202568054199,False
Car & taxi,Car & taxi,0.4793092608451843,True
Car & taxi,Bus,0.38506248593330383,False
Bus,Walk,0.6351853013038635,False
Subway,Car & taxi,0.48775604367256165,False
Subway,Bus,0.4564819931983948,False
Bus,Bus,0.6314229369163513,True
Walk,Walk,0.9554764032363892,True
Walk,Walk,0.8182358741760254,True
Walk,Walk,0.979213297367096,True
Walk,Bike,0.48273080587387085,False
Walk,Walk,0.9842854142189026,True
Car & taxi,Bus,0.3038111627101898,False
Bus,Walk,0.6299335956573486,False
Bus,Bus,0.6343672275543213,True
Walk,Bike,0.7324861288070679,False
Bike,Bike,0.8420581817626953,True
Walk,Walk,0.9678442478179932,True
Walk,Walk,0.9220041036605835,True
Bus,Walk,0.9010202884674072,False
Bus,Bus,0.541083037853241,True
Subway,Car & taxi,0.5619135499000549,False
Walk,Walk,0.5968926548957825,True
Bus,Bus,0.7416243553161621,True
Bus,Bus,0.7650623917579651,True
Bus,Bus,0.6043224334716797,True
Car & taxi,Bus,0.4780586063861847,False
Walk,Walk,0.6730271577835083,True
Bus,Bus,0.7799975275993347,True
Bike,Bike,0.9701546430587769,True
Car & taxi,Walk,0.5612179040908813,False
Car & taxi,Walk,0.7387168407440186,False
Bus,Bus,0.5136690139770508,True
Car & taxi,Car & taxi,0.3271774351596832,True
Bike,Bike,0.9907998442649841,True
Subway,Bus,0.4319995045661926,False
Bus,Bus,0.8454822897911072,True
Bus,Bus,0.7187098860740662,True
Bus,Walk,0.4813925623893738,False
Car & taxi,Car & taxi,0.7723036408424377,True
Walk,Walk,0.9028904438018799,True
Bike,Bike,0.699219822883606,True
Walk,Walk,0.3586809039115906,True
Walk,Walk,0.9204119443893433,True
Car & taxi,Car & taxi,0.9475317001342773,True
Bus,Car & taxi,0.8389055728912354,False
Walk,Walk,0.9407972097396851,True
Walk,Walk,0.9864426851272583,True
Bus,Bus,0.44080647826194763,True
Car & taxi,Car & taxi,0.6043810248374939,True
Bike,Bike,0.9059755802154541,True
Walk,Walk,0.868728756904602,True
Walk,Walk,0.865481436252594,True
Walk,Walk,0.7269835472106934,True
Bus,Bike,0.9627645611763,False
Bus,Car & taxi,0.9511220455169678,False
Bus,Bus,0.4833907186985016,True
Bus,Bus,0.6885102391242981,True
Walk,Walk,0.9648791551589966,True
Walk,Walk,0.9763051271438599,True
Walk,Walk,0.38313353061676025,True
Bus,Walk,0.5155960321426392,False
Walk,Walk,0.9692866802215576,True
Walk,Walk,0.9137113690376282,True
Bike,Bike,0.9579710960388184,True
Bike,Bike,0.9692660570144653,True
Car & taxi,Walk,0.6019247770309448,False
Car & taxi,Walk,0.649834156036377,False
Train,Walk,0.38124001026153564,False
Bike,Walk,0.7048611640930176,False
Walk,Walk,0.8378291130065918,True
Subway,Walk,0.39269885420799255,False
Train,Train,0.8202041983604431,True
Walk,Walk,0.9901885390281677,True
Walk,Walk,0.788350522518158,True
Subway,Car & taxi,0.6649731993675232,False
Car & taxi,Car & taxi,0.7886983752250671,True
Car & taxi,Bus,0.5878465175628662,False
Bus,Bus,0.5762532353401184,True
Bike,Walk,0.33592045307159424,False
Walk,Walk,0.5334386229515076,True
Car & taxi,Bus,0.3474045991897583,False
Bus,Walk,0.38124001026153564,False
Walk,Walk,0.5721665620803833,True
Walk,Walk,0.42589107155799866,True
Bike,Bike,0.4974246919155121,True
Train,Walk,0.4704529941082001,False
Bus,Bus,0.5907037854194641,True
Walk,Walk,0.997376561164856,True
Walk,Walk,0.9613670110702515,True
Bus,Bus,0.6197260618209839,True
Bike,Bike,0.8678542375564575,True
Subway,Bus,0.5119306445121765,False
Bus,Bus,0.7400248050689697,True
Walk,Walk,0.9566900134086609,True
Bus,Car & taxi,0.9285160899162292,False
Bus,Bus,0.5022240281105042,True
Walk,Bus,0.39980557560920715,False
Car & taxi,Car & taxi,0.93656986951828,True
Bus,Bike,0.7220674753189087,False
Bike,Bike,0.9901887774467468,True
Walk,Walk,0.887884259223938,True
Subway,Bus,0.5249193906784058,False
Bus,Walk,0.8630688190460205,False
Train,Walk,0.38124001026153564,False
Bus,Bus,0.3588532507419586,True
Walk,Walk,0.6672950387001038,True
Walk,Walk,0.9264798760414124,True
Bus,Bus,0.5313660502433777,True
Walk,Walk,0.6433099508285522,True
Bike,Bike,0.46922892332077026,True
Train,Car & taxi,0.2988300025463104,False
Walk,Walk,0.9675111174583435,True
Walk,Walk,0.8831984400749207,True
Walk,Walk,0.7116346955299377,True
Walk,Walk,0.8294997215270996,True
Walk,Walk,0.9879668354988098,True
Bus,Bike,0.3865160346031189,False
Walk,Walk,0.7574736475944519,True
Bus,Bus,0.7272945642471313,True
Walk,Walk,0.6347464323043823,True
Walk,Walk,0.8956317901611328,True
Bike,Walk,0.4492833912372589,False
Walk,Walk,0.6881029605865479,True
Bus,Bus,0.5579447150230408,True
Walk,Walk,0.8808120489120483,True
Walk,Walk,0.9896206855773926,True
Walk,Walk,0.9516047239303589,True
Car & taxi,Walk,0.4693789780139923,False
Train,Train,0.7550169229507446,True
Walk,Bike,0.4863443970680237,False
Walk,Walk,0.8969225287437439,True
Car & taxi,Bus,0.5821962952613831,False
Bus,Bus,0.687808096408844,True
Bike,Walk,0.9729939699172974,False
Walk,Walk,0.9826363325119019,True
Bike,Walk,0.6638630628585815,False
Bus,Bus,0.8747694492340088,True
Car & taxi,Bus,0.48689308762550354,False
Walk,Walk,0.6154350638389587,True
Car & taxi,Car & taxi,0.9156348705291748,True
Walk,Walk,0.9217153787612915,True
Car & taxi,Car & taxi,0.5782084465026855,True
Bus,Bus,0.501426637172699,True
Bike,Car & taxi,0.5851871967315674,False
Bike,Walk,0.6341407299041748,False
Walk,Walk,0.686988353729248,True
Walk,Walk,0.5822271108627319,True
Bike,Bike,0.8260263204574585,True
Subway,Walk,0.3092409074306488,False
Bus,Walk,0.5705299377441406,False
Car & taxi,Car & taxi,0.9704217314720154,True
Subway,Car & taxi,0.4372016489505768,False
Walk,Walk,0.986185610294342,True
Walk,Walk,0.7323769330978394,True
Walk,Walk,0.9539444446563721,True
Walk,Walk,0.995305597782135,True
Walk,Bus,0.32935431599617004,False
Bus,Walk,0.5777958631515503,False
Walk,Walk,0.8794108629226685,True
Walk,Walk,0.6451864242553711,True
Walk,Walk,0.9573984146118164,True
Bus,Walk,0.8577728867530823,False
Walk,Walk,0.6699292063713074,True
Walk,Walk,0.6585636138916016,True
Walk,Walk,0.37262704968452454,True
Bus,Walk,0.6154350638389587,False
Walk,Walk,0.8407668471336365,True
Walk,Walk,0.6746048331260681,True
Bike,Walk,0.9681192636489868,False
Bike,Bike,0.9877001047134399,True
Car & taxi,Bus,0.3551023006439209,False
Walk,Walk,0.4267953038215637,True
Car & taxi,Car & taxi,0.7929617762565613,True
Subway,Walk,0.9648387432098389,False
Walk,Walk,0.3812400698661804,True
Train,Bus,0.7498722672462463,False
Walk,Walk,0.9758683443069458,True
Walk,Bus,0.4334840774536133,False
Car & taxi,Car & taxi,0.37367668747901917,True
Walk,Walk,0.43681392073631287,True
Bike,Bike,0.9756233096122742,True
Bike,Bike,0.9943636655807495,True
Bus,Bike,0.5154498219490051,False
Bus,Bus,0.4708104133605957,True
Walk,Walk,0.8962297439575195,True
Bus,Bus,0.4771324098110199,True
Walk,Walk,0.9630523920059204,True
Walk,Bike,0.5312352180480957,False
Train,Subway,0.38826197385787964,False
Walk,Walk,0.6657058596611023,True
Bus,Bike,0.4892537593841553,False
Bike,Bike,0.5989037752151489,True
Walk,Walk,0.716131865978241,True
Walk,Walk,0.545957088470459,True
Walk,Walk,0.9878330230712891,True
Bike,Bus,0.5777475833892822,False
Car & taxi,Car & taxi,0.4138985276222229,True
Subway,Subway,0.588003933429718,True
Walk,Walk,0.8673533797264099,True
Bike,Bike,0.9832364916801453,True
Walk,Walk,0.9898390769958496,True
Subway,Bus,0.518133282661438,False
Bus,Walk,0.4271683990955353,False
Walk,Bus,0.7566500306129456,False
Walk,Walk,0.814003586769104,True
Walk,Walk,0.9100618362426758,True
Bike,Walk,0.5842880010604858,False
Walk,Walk,0.9440311789512634,True
Walk,Walk,0.8166073560714722,True
Walk,Walk,0.8779188990592957,True
Walk,Walk,0.938261091709137,True
Walk,Walk,0.6351853013038635,True
Walk,Bike,0.5075073838233948,False
Walk,Walk,0.9630950689315796,True
Car & taxi,Walk,0.5331803560256958,False
Bike,Bike,0.9877504706382751,True
Walk,Walk,0.8973187804222107,True
Bike,Bike,0.9857239127159119,True
Walk,Walk,0.9558295011520386,True
Walk,Walk,0.6727622747421265,True
Bus,Walk,0.44661638140678406,False
Walk,Walk,0.7479077577590942,True
Bike,Bike,0.9889960289001465,True
Walk,Walk,0.5832158923149109,True
Bike,Bike,0.512326717376709,True
Bike,Bike,0.5634041428565979,True
Walk,Bus,0.4314127564430237,False
Car & taxi,Car & taxi,0.616590142250061,True
Walk,Walk,0.3528229296207428,True
Walk,Walk,0.4051892161369324,True
Bus,Walk,0.6661152243614197,False
Bus,Walk,0.641680896282196,False
Bus,Bus,0.61324542760849,True
Walk,Walk,0.6265109777450562,True
Walk,Walk,0.8566694259643555,True
Walk,Bike,0.5204140543937683,False
Car & taxi,Car & taxi,0.6074934601783752,True
Walk,Walk,0.4779928922653198,True
Bus,Bus,0.5553250312805176,True
Walk,Walk,0.8863821625709534,True
Subway,Subway,0.5963384509086609,True
Subway,Car & taxi,0.93129563331604,False
Walk,Walk,0.7546425461769104,True
Bus,Car & taxi,0.6291296482086182,False
Walk,Walk,0.8095230460166931,True
Bus,Bus,0.5324525237083435,True
Bike,Bike,0.9818404316902161,True
Walk,Walk,0.8616339564323425,True
Bike,Bus,0.549034833908081,False
Walk,Walk,0.9338636994361877,True
Car & taxi,Car & taxi,0.3515205979347229,True
Walk,Walk,0.4271717369556427,True
Walk,Walk,0.9817197918891907,True
Bus,Walk,0.3757254183292389,False
Bike,Car & taxi,0.6801280379295349,False
Bike,Bike,0.9131090641021729,True
Walk,Bus,0.30445119738578796,False
Walk,Walk,0.38124001026153564,True
Car & taxi,Walk,0.38124001026153564,False
Walk,Walk,0.9479807019233704,True
Car & taxi,Car & taxi,0.9144559502601624,True
Walk,Walk,0.9066693186759949,True
Walk,Walk,0.34969332814216614,True
Car & taxi,Car & taxi,0.9228219985961914,True
Bike,Bike,0.9787409901618958,True
Car & taxi,Car & taxi,0.8969044089317322,True
Bike,Bike,0.4339331388473511,True
Walk,Walk,0.8998520374298096,True
Train,Car & taxi,0.610914409160614,False
Bike,Walk,0.9721735119819641,False
Bus,Walk,0.3757351040840149,False
Subway,Car & taxi,0.43648383021354675,False
Bike,Bike,0.9958465695381165,True
Walk,Walk,0.5398145914077759,True
Subway,Walk,0.9032294750213623,False
Walk,Walk,0.9588662981987,True
Bus,Bus,0.7190647721290588,True
Bus,Bus,0.4522190988063812,True
Walk,Walk,0.9328200221061707,True
Walk,Walk,0.5015058517456055,True
Bike,Bike,0.6238111257553101,True
Car & taxi,Car & taxi,0.32698366045951843,True
Car & taxi,Car & taxi,0.3319757580757141,True
Walk,Bus,0.44140735268592834,False
Walk,Bike,0.6533948183059692,False
Bike,Bus,0.7234313488006592,False
Bike,Bus,0.6181602478027344,False
Walk,Walk,0.9238184690475464,True
Subway,Walk,0.828267514705658,False
Car & taxi,Bike,0.46150198578834534,False
Walk,Walk,0.9418864250183105,True
Walk,Bike,0.7141126990318298,False
Walk,Walk,0.9636104702949524,True
Bike,Bike,0.8301870226860046,True
Bike,Walk,0.5153566002845764,False
Subway,Bus,0.557845950126648,False
Bus,Bus,0.7353065609931946,True
Bus,Bus,0.5514786839485168,True
Walk,Walk,0.9341374039649963,True
Bus,Subway,0.3439999222755432,False
Bus,Bus,0.6599825620651245,True
Subway,Car & taxi,0.3110116422176361,False
Bus,Bus,0.47614753246307373,True
Car & taxi,Walk,0.6514620780944824,False
Walk,Walk,0.38124001026153564,True
Walk,Walk,0.7556489109992981,True
Bike,Bike,0.9512691497802734,True
Bike,Bike,0.997053861618042,True
Car & taxi,Car & taxi,0.936292827129364,True
Bus,Bus,0.5913295149803162,True
Bus,Walk,0.5566502213478088,False
Bus,Walk,0.5923305153846741,False
Bike,Bike,0.9814830422401428,True
Walk,Walk,0.38124001026153564,True
Walk,Walk,0.5133960843086243,True
Walk,Walk,0.8269234895706177,True
Bike,Bike,0.6073399186134338,True
Bike,Walk,0.7990677952766418,False
Walk,Walk,0.9709444046020508,True
Train,Train,0.5395256280899048,True
Walk,Walk,0.9216904640197754,True
Bike,Bike,0.6695630550384521,True
Bike,Bike,0.9816805124282837,True
Car & taxi,Car & taxi,0.7856190204620361,True
Walk,Walk,0.9705052971839905,True
Car & taxi,Subway,0.4540245234966278,False
Car & taxi,Car & taxi,0.8358817100524902,True
Walk,Bus,0.5054950714111328,False
Bus,Walk,0.4999558925628662,False
Walk,Walk,0.4270738363265991,True
Bus,Walk,0.6067631840705872,False
Walk,Walk,0.9710066318511963,True
Bike,Bike,0.9929592609405518,True
Walk,Walk,0.5637686848640442,True
Walk,Walk,0.9758695960044861,True
Bike,Bike,0.5883764028549194,True
Walk,Walk,0.900549590587616,True
Car & taxi,Bus,0.43609708547592163,False
Bike,Bike,0.9715114831924438,True
Walk,Car & taxi,0.4493872821331024,False
Bus,Bus,0.5657670497894287,True
Bus,Walk,0.5357096791267395,False
Bus,Train,0.6675582528114319,False
Walk,Walk,0.9585409760475159,True
Walk,Walk,0.8429362177848816,True
Walk,Walk,0.9819183349609375,True
Bike,Bike,0.5015110969543457,True
Bike,Bike,0.9169071912765503,True
Bus,Subway,0.3603264391422272,False
Car & taxi,Bus,0.6415172219276428,False
Walk,Walk,0.5711686015129089,True
Bus,Bus,0.6979058980941772,True
Train,Car & taxi,0.8662717342376709,False
Subway,Car & taxi,0.781300961971283,False
Bus,Subway,0.5197361707687378,False
Walk,Walk,0.8832920789718628,True
Bus,Walk,0.38124001026153564,False
Bus,Bus,0.6105674505233765,True
Walk,Walk,0.6930474042892456,True
Walk,Walk,0.859255313873291,True
Bike,Bike,0.46464115381240845,True
Car & taxi,Bus,0.4875132441520691,False
Bike,Walk,0.4022420644760132,False
Walk,Walk,0.6840104460716248,True
Car & taxi,Car & taxi,0.9480298757553101,True
Bus,Bike,0.4134751260280609,False
Car & taxi,Car & taxi,0.9644690155982971,True
Car & taxi,Walk,0.7896959185600281,False
Bus,Bike,0.5008568167686462,False
Subway,Train,0.5763148665428162,False
Bus,Bike,0.906416654586792,False
Bus,Walk,0.48579686880111694,False
Car & taxi,Bike,0.9089360237121582,False
Car & taxi,Car & taxi,0.3730728328227997,True
Bike,Bike,0.8860585689544678,True
Bike,Bike,0.9725449681282043,True
Bus,Car & taxi,0.826168954372406,False
Walk,Walk,0.6363994479179382,True
Walk,Walk,0.8297872543334961,True
Walk,Walk,0.8873854279518127,True
Walk,Walk,0.5875437259674072,True
Walk,Walk,0.9767532348632812,True
Car & taxi,Walk,0.3848222494125366,False
Bus,Bus,0.4712408781051636,True
Walk,Walk,0.9360228776931763,True
Car & taxi,Walk,0.3928718566894531,False
Bike,Walk,0.3798506557941437,False
Bus,Bus,0.672025203704834,True
Walk,Walk,0.9646647572517395,True
Car & taxi,Car & taxi,0.6617874503135681,True
Walk,Walk,0.6416124701499939,True
Bus,Walk,0.3760949969291687,False
Walk,Walk,0.9140227437019348,True
Walk,Bus,0.45005083084106445,False
Bus,Bus,0.6562177538871765,True
Walk,Walk,0.8144505620002747,True
Bus,Bus,0.6534502506256104,True
Car & taxi,Bus,0.9874558448791504,False
Subway,Bus,0.4424006938934326,False
Subway,Car & taxi,0.3402003049850464,False
Walk,Walk,0.9102802872657776,True
Bike,Subway,0.47480738162994385,False
Bike,Bike,0.994606077671051,True
Car & taxi,Car & taxi,0.7734524011611938,True
Walk,Walk,0.8762843608856201,True
Walk,Walk,0.9629629254341125,True
Bus,Walk,0.32264187932014465,False
