true_label,pred_label,confidence,correct
Bus,Bus,0.9479990005493164,True
Subway,Subway,0.2731362581253052,True
Walk,Car & taxi,0.3353971838951111,False
Bus,Bus,0.9638583660125732,True
Walk,Car & taxi,0.5924484729766846,False
Subway,Walk,0.356412410736084,False
Walk,Walk,0.9423370361328125,True
Walk,Walk,0.6630319356918335,True
Walk,Walk,0.6569467186927795,True
Bus,Walk,0.6062737703323364,False
Car & taxi,Car & taxi,0.983044445514679,True
Bike,Bike,0.980626106262207,True
Walk,Walk,0.740833044052124,True
Walk,Bike,0.5614398121833801,False
Walk,Bike,0.47717323899269104,False
Bike,Bike,0.8095142841339111,True
Car & taxi,Walk,0.425712913274765,False
Walk,Walk,0.9060777425765991,True
Walk,Walk,0.751183271408081,True
Bus,Bus,0.41517174243927,True
Train,Bus,0.26841840147972107,False
Walk,Walk,0.737117350101471,True
Car & taxi,Car & taxi,0.8015344142913818,True
Bus,Car & taxi,0.49741509556770325,False
Subway,Bus,0.4222742021083832,False
Walk,Walk,0.8007491230964661,True
Bike,Bike,0.9612763524055481,True
Car & taxi,Bus,0.8926765322685242,False
Bike,Bike,0.4989009201526642,True
Subway,Walk,0.37412112951278687,False
Car & taxi,Car & taxi,0.6054737567901611,True
Bus,Car & taxi,0.3280446529388428,False
Train,Walk,0.5190568566322327,False
Walk,Walk,0.9933773875236511,True
Walk,Walk,0.8169955611228943,True
Subway,Walk,0.8763629794120789,False
Walk,Walk,0.7317151427268982,True
Bike,Bus,0.6287677884101868,False
Walk,Walk,0.6473994851112366,True
Walk,Walk,0.9344350099563599,True
Walk,Walk,0.909289538860321,True
Walk,Walk,0.6329602003097534,True
Walk,Walk,0.8317663073539734,True
Walk,Walk,0.44618555903434753,True
Bike,Bus,0.43919211626052856,False
Car & taxi,Bus,0.7491465210914612,False
Bus,Bus,0.714461088180542,True
Car & taxi,Bus,0.5641109943389893,False
Train,Car & taxi,0.4301588237285614,False
Bike,Car & taxi,0.30633604526519775,False
Bike,Bike,0.9283846616744995,True
Bike,Bike,0.9388517737388611,True
Car & taxi,Walk,0.5686883330345154,False
Car & taxi,Car & taxi,0.9981439113616943,True
Car & taxi,Car & taxi,0.999267041683197,True
Bus,Bus,0.9716489911079407,True
Subway,Subway,0.9491899013519287,True
Subway,Bus,0.8512665033340454,False
Bus,Bus,0.8739567399024963,True
Walk,Walk,0.673447847366333,True
Walk,Walk,0.9833283424377441,True
Walk,Walk,0.9652082920074463,True
Walk,Walk,0.9346816539764404,True
Walk,Walk,0.9223765730857849,True
Car & taxi,Bike,0.6385316252708435,False
Bus,Bus,0.8789219856262207,True
Bus,Bus,0.982548713684082,True
Walk,Bike,0.5498939156532288,False
Bike,Bike,0.8096911907196045,True
Walk,Walk,0.8732070922851562,True
Walk,Walk,0.6432022452354431,True
Bus,Walk,0.35749077796936035,False
Bus,Bus,0.9203152060508728,True
Subway,Subway,0.9970778226852417,True
Walk,Bike,0.8065808415412903,False
Bus,Bus,0.8906943202018738,True
Bus,Bus,0.8799238801002502,True
Bus,Bus,0.4705626964569092,True
Car & taxi,Bus,0.5521219372749329,False
Walk,Walk,0.9934341907501221,True
Bus,Bus,0.8061729669570923,True
Bike,Bike,0.8725971579551697,True
Car & taxi,Bus,0.6053778529167175,False
Car & taxi,Car & taxi,0.8378353714942932,True
Bus,Bike,0.4046955108642578,False
Car & taxi,Bus,0.5653219819068909,False
Bike,Bike,0.921494722366333,True
Subway,Subway,0.9768160581588745,True
Bus,Bus,0.9326784610748291,True
Bus,Bus,0.5103510022163391,True
Bus,Car & taxi,0.40977194905281067,False
Car & taxi,Car & taxi,0.6536049842834473,True
Walk,Walk,0.9379804730415344,True
Bike,Bike,0.8508446216583252,True
Walk,Walk,0.9731300473213196,True
Walk,Walk,0.9894713163375854,True
Car & taxi,Walk,0.7207488417625427,False
Bus,Bus,0.6350457072257996,True
Walk,Walk,0.9839719533920288,True
Walk,Walk,0.3616381585597992,True
Bus,Bus,0.7896698713302612,True
Car & taxi,Car & taxi,0.845388650894165,True
Bike,Bike,0.334174782037735,True
Walk,Walk,0.9374931454658508,True
Walk,Walk,0.9249314069747925,True
Walk,Walk,0.7796794772148132,True
Bus,Bus,0.6275492310523987,True
Bus,Car & taxi,0.8406476974487305,False
Bus,Bus,0.9699488878250122,True
Bus,Bus,0.754023015499115,True
Walk,Walk,0.8577731251716614,True
Walk,Bike,0.8389678597450256,False
Walk,Walk,0.6583613157272339,True
Bus,Bus,0.9256508350372314,True
Walk,Walk,0.9897200465202332,True
Walk,Walk,0.7898470163345337,True
Bike,Walk,0.4419030249118805,False
Bike,Bike,0.6219490170478821,True
Car & taxi,Walk,0.334089457988739,False
Car & taxi,Walk,0.8308557271957397,False
Train,Train,0.7672826051712036,True
Bike,Bus,0.6457703709602356,False
Walk,Walk,0.7721906304359436,True
Subway,Car & taxi,0.9620958566665649,False
Train,Train,0.9934653639793396,True
Walk,Walk,0.9680412411689758,True
Walk,Walk,0.6380993127822876,True
Subway,Subway,0.8079472780227661,True
Car & taxi,Car & taxi,0.9853574633598328,True
Car & taxi,Bus,0.8547918796539307,False
Bus,Bus,0.9740965962409973,True
Bike,Bike,0.9152940511703491,True
Walk,Walk,0.9914129972457886,True
Car & taxi,Bus,0.6581181287765503,False
Bus,Bus,0.5895953178405762,True
Walk,Bike,0.5321372151374817,False
Walk,Subway,0.9165604710578918,False
Bike,Bike,0.985597550868988,True
Train,Walk,0.9102450609207153,False
Bus,Car & taxi,0.5070124268531799,False
Walk,Walk,0.9610030651092529,True
Walk,Walk,0.9044336080551147,True
Bus,Bus,0.8688172698020935,True
Bike,Bus,0.3090418875217438,False
Subway,Bus,0.8336377143859863,False
Bus,Bus,0.8475445508956909,True
Walk,Walk,0.9674216508865356,True
Bus,Bike,0.8332145810127258,False
Bus,Bus,0.7218321561813354,True
Walk,Walk,0.9551509022712708,True
Car & taxi,Car & taxi,0.9787999391555786,True
Bus,Bus,0.8502873182296753,True
Bike,Bike,0.9947763681411743,True
Walk,Walk,0.6762788891792297,True
Subway,Bus,0.6730131506919861,False
Bus,Bus,0.49028003215789795,True
Train,Train,0.987934947013855,True
Bus,Bus,0.9236644506454468,True
Walk,Walk,0.7480112314224243,True
Walk,Walk,0.7074240446090698,True
Bus,Bus,0.8501245379447937,True
Walk,Walk,0.9680988192558289,True
Bike,Bike,0.9410210847854614,True
Train,Train,0.9975250363349915,True
Walk,Walk,0.4371827244758606,True
Walk,Walk,0.9581062197685242,True
Walk,Walk,0.7351164221763611,True
Walk,Walk,0.5611254572868347,True
Walk,Walk,0.859378457069397,True
Bus,Bus,0.5601162910461426,True
Walk,Walk,0.9075233936309814,True
Bus,Bus,0.9898698925971985,True
Walk,Bus,0.6724536418914795,False
Walk,Walk,0.9723492860794067,True
Bike,Bike,0.6819934844970703,True
Walk,Walk,0.9710783362388611,True
Bus,Bus,0.8541511297225952,True
Walk,Walk,0.4169696867465973,True
Walk,Walk,0.8504295945167542,True
Walk,Walk,0.898314893245697,True
Car & taxi,Bus,0.632095217704773,False
Train,Car & taxi,0.5699085593223572,False
Walk,Walk,0.34358537197113037,True
Walk,Walk,0.8151916861534119,True
Car & taxi,Walk,0.4501694142818451,False
Bus,Bus,0.3303767442703247,True
Bike,Walk,0.9769001007080078,False
Walk,Walk,0.9790767431259155,True
Bike,Car & taxi,0.7141010761260986,False
Bus,Walk,0.6392152309417725,False
Car & taxi,Car & taxi,0.9335089921951294,True
Walk,Bike,0.6699301600456238,False
Car & taxi,Car & taxi,0.8006621599197388,True
Walk,Walk,0.7173846960067749,True
Car & taxi,Car & taxi,0.35436105728149414,True
Bus,Walk,0.6106802225112915,False
Bike,Bus,0.40109801292419434,False
Bike,Walk,0.7573797702789307,False
Walk,Walk,0.9162026643753052,True
Walk,Walk,0.9662458300590515,True
Bike,Bike,0.9788432121276855,True
Subway,Subway,0.997261643409729,True
Bus,Bus,0.8817252516746521,True
Car & taxi,Car & taxi,0.9992648959159851,True
Subway,Walk,0.7107160091400146,False
Walk,Walk,0.48744434118270874,True
Walk,Walk,0.48457223176956177,True
Walk,Bike,0.5593733191490173,False
Walk,Walk,0.8158649802207947,True
Walk,Walk,0.896704912185669,True
Bus,Walk,0.9100182056427002,False
Walk,Walk,0.9185019731521606,True
Walk,Bike,0.5559161305427551,False
Walk,Walk,0.9469034075737,True
Bus,Walk,0.5182554125785828,False
Walk,Walk,0.8062411546707153,True
Walk,Walk,0.3728909492492676,True
Walk,Walk,0.6931591033935547,True
Bus,Bike,0.7763890624046326,False
Walk,Walk,0.9532580375671387,True
Walk,Walk,0.7344878315925598,True
Bike,Walk,0.6028096079826355,False
Bike,Walk,0.6169164776802063,False
Car & taxi,Bus,0.6097312569618225,False
Walk,Subway,0.42356568574905396,False
Car & taxi,Car & taxi,0.775803804397583,True
Subway,Walk,0.6478250026702881,False
Walk,Walk,0.8117404580116272,True
Train,Subway,0.8236132264137268,False
Walk,Walk,0.6216928362846375,True
Walk,Walk,0.8944464325904846,True
Car & taxi,Bus,0.45047691464424133,False
Walk,Walk,0.9726587533950806,True
Bike,Bike,0.9959296584129333,True
Bike,Walk,0.49849820137023926,False
Bus,Bus,0.9388992190361023,True
Bus,Bus,0.8365750908851624,True
Walk,Car & taxi,0.3962068557739258,False
Bus,Bus,0.7055954933166504,True
Walk,Bike,0.3479241728782654,False
Walk,Bike,0.9079939126968384,False
Train,Subway,0.36979585886001587,False
Walk,Walk,0.8635077476501465,True
Bus,Bus,0.9366188049316406,True
Bike,Walk,0.8421756625175476,False
Walk,Walk,0.8524417281150818,True
Walk,Walk,0.8440297842025757,True
Walk,Walk,0.8104695081710815,True
Bike,Walk,0.5300066471099854,False
Car & taxi,Car & taxi,0.9717708826065063,True
Subway,Bus,0.5855416655540466,False
Walk,Walk,0.7169873118400574,True
Bike,Bus,0.8266962766647339,False
Walk,Walk,0.8629429340362549,True
Subway,Subway,0.9458614587783813,True
Bus,Car & taxi,0.4003169536590576,False
Walk,Bike,0.8297430872917175,False
Walk,Walk,0.48203033208847046,True
Walk,Walk,0.47646811604499817,True
Bike,Walk,0.5880423784255981,False
Walk,Walk,0.9267405271530151,True
Walk,Walk,0.8511508107185364,True
Walk,Walk,0.9864091873168945,True
Walk,Walk,0.8207484483718872,True
Walk,Walk,0.8048155903816223,True
Walk,Walk,0.9162586331367493,True
Walk,Subway,0.6361535787582397,False
Car & taxi,Bus,0.5758728384971619,False
Bike,Bike,0.9683723449707031,True
Walk,Walk,0.8957422375679016,True
Bike,Bike,0.8793501257896423,True
Walk,Walk,0.8338627815246582,True
Walk,Walk,0.5057874321937561,True
Bus,Bus,0.6752792000770569,True
Walk,Walk,0.8857331871986389,True
Bike,Walk,0.4139466881752014,False
Walk,Walk,0.38103750348091125,True
Bike,Bike,0.7860937118530273,True
Bike,Bike,0.7174474596977234,True
Walk,Train,0.6765438914299011,False
Car & taxi,Car & taxi,0.9879757761955261,True
Walk,Walk,0.9130122661590576,True
Walk,Car & taxi,0.8956350088119507,False
Bus,Bus,0.9470080733299255,True
Bus,Bus,0.8757199645042419,True
Bus,Bus,0.9132994413375854,True
Walk,Walk,0.9678627848625183,True
Walk,Walk,0.9954811334609985,True
Walk,Bus,0.36799415946006775,False
Car & taxi,Walk,0.46394428610801697,False
Walk,Walk,0.9199948906898499,True
Bus,Bus,0.6046802401542664,True
Walk,Walk,0.5333496928215027,True
Subway,Subway,0.8867383003234863,True
Subway,Subway,0.887367308139801,True
Walk,Walk,0.9329151511192322,True
Bus,Bus,0.9474711418151855,True
Walk,Walk,0.7033044695854187,True
Bus,Bus,0.8216540217399597,True
Bike,Walk,0.5986440777778625,False
Walk,Walk,0.9782432317733765,True
Bike,Walk,0.43475863337516785,False
Walk,Walk,0.7697541117668152,True
Car & taxi,Bus,0.8841936588287354,False
Walk,Walk,0.8787287473678589,True
Walk,Walk,0.9215061664581299,True
Bus,Bus,0.4701569974422455,True
Bike,Bike,0.5297676920890808,True
Bike,Bike,0.920842707157135,True
Walk,Walk,0.783160924911499,True
Walk,Walk,0.9612489342689514,True
Car & taxi,Car & taxi,0.43353205919265747,True
Walk,Walk,0.6211029887199402,True
Car & taxi,Car & taxi,0.9822065830230713,True
Walk,Walk,0.9791345596313477,True
Walk,Walk,0.6785699725151062,True
Car & taxi,Car & taxi,0.6157310605049133,True
Bike,Bike,0.6727936267852783,True
Car & taxi,Car & taxi,0.5193888545036316,True
Bike,Walk,0.49106696248054504,False
Walk,Walk,0.7601810693740845,True
Train,Bus,0.34001439809799194,False
Bike,Walk,0.8473742008209229,False
Bus,Bus,0.968619704246521,True
Subway,Subway,0.6901146769523621,True
Bike,Bike,0.9943418502807617,True
Walk,Walk,0.660550057888031,True
Subway,Walk,0.6118161082267761,False
Walk,Walk,0.7810249924659729,True
Bus,Bus,0.9516117572784424,True
Bus,Bus,0.7953843474388123,True
Walk,Walk,0.9818735122680664,True
Walk,Walk,0.8837260603904724,True
Bike,Walk,0.5970728397369385,False
Car & taxi,Car & taxi,0.9416059255599976,True
Car & taxi,Car & taxi,0.9375045895576477,True
Walk,Bike,0.7269300222396851,False
Walk,Walk,0.9806917905807495,True
Bike,Bus,0.5508455038070679,False
Bike,Bike,0.8094471096992493,True
Walk,Walk,0.9745995402336121,True
Subway,Walk,0.9914255142211914,False
Car & taxi,Subway,0.629538357257843,False
Walk,Walk,0.9203300476074219,True
Walk,Walk,0.9291011691093445,True
Walk,Walk,0.7430319786071777,True
Bike,Bike,0.3597017228603363,True
Bike,Walk,0.5705952048301697,False
Subway,Subway,0.9868955016136169,True
Bus,Bus,0.874787449836731,True
Bus,Bus,0.946559727191925,True
Walk,Walk,0.7900905609130859,True
Bus,Walk,0.46678048372268677,False
Bus,Walk,0.3574749827384949,False
Subway,Subway,0.9912458062171936,True
Bus,Bus,0.9454965591430664,True
Car & taxi,Bus,0.7108117341995239,False
Walk,Walk,0.5590102076530457,True
Walk,Walk,0.917797327041626,True
Bike,Walk,0.7806667685508728,False
Bike,Bike,0.9883072972297668,True
Car & taxi,Car & taxi,0.9512124061584473,True
Bus,Bus,0.8983717560768127,True
Bus,Car & taxi,0.5448013544082642,False
Bus,Walk,0.591336727142334,False
Bike,Bike,0.9925459027290344,True
Walk,Walk,0.9334976673126221,True
Walk,Walk,0.4236336052417755,True
Walk,Walk,0.6986459493637085,True
Bike,Walk,0.5717601180076599,False
Bike,Bike,0.3529006242752075,True
Walk,Walk,0.966433584690094,True
Train,Train,0.6447771787643433,True
Walk,Walk,0.8861212730407715,True
Bike,Walk,0.9483775496482849,False
Bike,Bike,0.9934194684028625,True
Car & taxi,Bus,0.7368305325508118,False
Walk,Walk,0.8891632556915283,True
Car & taxi,Train,0.9535894393920898,False
Car & taxi,Car & taxi,0.9924335479736328,True
Walk,Walk,0.6440101265907288,True
Bus,Bus,0.5968858003616333,True
Walk,Walk,0.9780449271202087,True
Bus,Bus,0.8033679127693176,True
Walk,Walk,0.8915001153945923,True
Bike,Bike,0.49570971727371216,True
Walk,Walk,0.9821840524673462,True
Walk,Walk,0.9624990224838257,True
Bike,Bike,0.39496150612831116,True
Walk,Walk,0.7579442858695984,True
Car & taxi,Car & taxi,0.9993411898612976,True
Bike,Bike,0.7891611456871033,True
Walk,Subway,0.6712368726730347,False
Bus,Walk,0.625679075717926,False
Bus,Car & taxi,0.8664997220039368,False
Bus,Car & taxi,0.7611197233200073,False
Walk,Bike,0.45359572768211365,False
Walk,Walk,0.7538688778877258,True
Walk,Walk,0.9737435579299927,True
Bike,Bike,0.9508561491966248,True
Bike,Bike,0.980897068977356,True
Bus,Walk,0.5849477648735046,False
Car & taxi,Car & taxi,0.8634527921676636,True
Walk,Walk,0.9768694043159485,True
Bus,Bus,0.5344687104225159,True
Train,Train,0.525357723236084,True
Subway,Subway,0.9053698182106018,True
Bus,Walk,0.41256850957870483,False
Walk,Walk,0.8550324440002441,True
Bus,Train,0.8108095526695251,False
Bus,Walk,0.7929270267486572,False
Walk,Walk,0.7886629104614258,True
Walk,Walk,0.927163302898407,True
Bike,Bike,0.8725060224533081,True
Car & taxi,Bus,0.6654677987098694,False
Bike,Walk,0.6865419745445251,False
Walk,Walk,0.9467541575431824,True
Car & taxi,Car & taxi,0.9355483055114746,True
Bus,Bus,0.7010846138000488,True
Car & taxi,Car & taxi,0.9995020627975464,True
Car & taxi,Walk,0.8085187077522278,False
Bus,Bike,0.3934575617313385,False
Subway,Subway,0.8144803047180176,True
Bus,Bike,0.7210142612457275,False
Bus,Walk,0.9075256586074829,False
Car & taxi,Bus,0.6615958213806152,False
Car & taxi,Car & taxi,0.6400296688079834,True
Bike,Bus,0.5181618928909302,False
Bike,Walk,0.42898988723754883,False
Bus,Car & taxi,0.7114964127540588,False
Walk,Walk,0.7468046545982361,True
Walk,Walk,0.6109408140182495,True
Walk,Walk,0.8582529425621033,True
Walk,Walk,0.9190167188644409,True
Walk,Walk,0.9887645244598389,True
Car & taxi,Bus,0.6297588348388672,False
Bus,Bus,0.5900433659553528,True
Walk,Walk,0.9814846515655518,True
Car & taxi,Bus,0.837322473526001,False
Bike,Bike,0.956039309501648,True
Bus,Walk,0.7762588858604431,False
Walk,Walk,0.8544373512268066,True
Car & taxi,Car & taxi,0.4004068672657013,True
Walk,Walk,0.9535259008407593,True
Bus,Bus,0.9205315709114075,True
Walk,Walk,0.2825455963611603,True
Walk,Walk,0.5082859992980957,True
Bus,Bus,0.6257599592208862,True
Walk,Walk,0.929449737071991,True
Bus,Bus,0.931152880191803,True
Car & taxi,Car & taxi,0.5802064538002014,True
Subway,Walk,0.9333614110946655,False
Subway,Walk,0.4787323772907257,False
Walk,Walk,0.9546574950218201,True
Bike,Walk,0.36761370301246643,False
Bike,Bike,0.9987793564796448,True
Car & taxi,Car & taxi,0.6759310364723206,True
Walk,Walk,0.9773946404457092,True
Walk,Walk,0.9873300790786743,True
Bus,Bike,0.7841764092445374,False
Bike,Bus,0.9516915678977966,False
Car & taxi,Walk,0.6750267744064331,False
