true_label,pred_label,confidence
Walk,Walk,0.6830850839614868
Bus,Bus,0.9132470488548279
Bus,Bus,0.760460376739502
Walk,Walk,0.9816181063652039
Walk,Walk,0.937491238117218
Bike,Walk,0.752700686454773
Car & taxi,Car & taxi,0.985974133014679
Car & taxi,Car & taxi,0.9663859605789185
Walk,Walk,0.6034802198410034
Walk,Walk,0.7914725542068481
Bike,Car & taxi,0.9810065031051636
Bike,Walk,0.6750525236129761
Walk,Walk,0.7426303029060364
Subway,Walk,0.9895048141479492
Car & taxi,Bus,0.39485353231430054
Walk,Walk,0.9052551984786987
Walk,Walk,0.8410088419914246
Walk,Walk,0.8001585006713867
Bike,Bike,0.6121178269386292
Bike,Walk,0.4379957318305969
Subway,Subway,0.99739670753479
Bus,Car & taxi,0.5583269596099854
Bus,Bus,0.8985783457756042
Walk,Walk,0.6032029390335083
Bus,Walk,0.3819986581802368
Bus,Bus,0.8710834980010986
Subway,Subway,0.9950438737869263
Bus,Bus,0.9150893688201904
Car & taxi,Bus,0.6729575395584106
Walk,Walk,0.857871413230896
Walk,Walk,0.8540981411933899
Bike,Walk,0.7336326837539673
Bike,Bike,0.9816044569015503
Car & taxi,Car & taxi,0.9424492716789246
Bus,Bus,0.9120537638664246
Bus,Bus,0.707477331161499
Bus,Walk,0.5452446341514587
Bike,Bike,0.9788190126419067
Walk,Walk,0.6043926477432251
Walk,Walk,0.4980333745479584
Walk,Walk,0.429720014333725
Bike,Bike,0.7574588060379028
Bike,Walk,0.42993059754371643
Walk,Walk,0.9376766085624695
Train,Train,0.5525093674659729
Walk,Walk,0.878062903881073
Bike,Walk,0.9558038711547852
Bike,Bike,0.9845412969589233
Car & taxi,Car & taxi,0.6649312973022461
Walk,Walk,0.9718326926231384
Car & taxi,Car & taxi,0.5809454917907715
Car & taxi,Car & taxi,0.9969003200531006
Walk,Walk,0.543178379535675
Bus,Bus,0.6074004173278809
Walk,Walk,0.9683220982551575
Bus,Bus,0.689723789691925
Walk,Walk,0.9009783267974854
Bike,Bike,0.9056853652000427
Walk,Walk,0.9691100716590881
Walk,Walk,0.7774335145950317
Bike,Bike,0.9607269763946533
Walk,Walk,0.8460302352905273
Car & taxi,Car & taxi,0.9823790192604065
Bike,Bike,0.4373398721218109
Walk,Walk,0.3519816994667053
Bus,Walk,0.4511839747428894
Bus,Car & taxi,0.4930551052093506
Bus,Walk,0.3936022222042084
Walk,Walk,0.8626855611801147
Walk,Walk,0.6217267513275146
Walk,Walk,0.9709621667861938
Bike,Bike,0.980246365070343
Bike,Bike,0.9961517453193665
Bus,Walk,0.5716930627822876
Car & taxi,Car & taxi,0.5713950395584106
Walk,Walk,0.9363887906074524
Bus,Bus,0.7157351970672607
Train,Train,0.6875126361846924
Subway,Subway,0.9756149053573608
Bus,Car & taxi,0.32236799597740173
Walk,Walk,0.8099618554115295
Bus,Car & taxi,0.47063395380973816
Bus,Walk,0.7445566058158875
Walk,Walk,0.8575966358184814
Walk,Walk,0.8976571559906006
Bike,Bike,0.9937040209770203
Car & taxi,Car & taxi,0.7126086354255676
Bike,Walk,0.805355966091156
Walk,Walk,0.9125820994377136
Car & taxi,Car & taxi,0.9932304620742798
Bus,Car & taxi,0.6100491881370544
Car & taxi,Car & taxi,0.9963896870613098
Car & taxi,Bike,0.4635724127292633
Bus,Bus,0.7097113132476807
Subway,Subway,0.9319515824317932
Bus,Bus,0.5626603364944458
Bus,Walk,0.5049810409545898
Car & taxi,Bus,0.7256473302841187
Car & taxi,Car & taxi,0.8372258543968201
Bike,Bike,0.9758826494216919
Bike,Walk,0.4683045744895935
Bus,Car & taxi,0.8962634205818176
Walk,Walk,0.8321912288665771
Walk,Walk,0.847233235836029
Walk,Walk,0.9025036692619324
Walk,Walk,0.6399798393249512
Walk,Walk,0.9597012996673584
Car & taxi,Bus,0.4645195007324219
Bus,Bus,0.9245174527168274
Walk,Walk,0.965125322341919
Car & taxi,Bus,0.8094310164451599
Bike,Bike,0.9537253975868225
Bus,Walk,0.652360737323761
Walk,Walk,0.9312347173690796
Car & taxi,Car & taxi,0.3285735249519348
Walk,Walk,0.836390495300293
Bus,Bus,0.9596844911575317
Walk,Car & taxi,0.2310439795255661
Walk,Walk,0.8374443650245667
Bus,Bus,0.8707093596458435
Walk,Walk,0.8267533183097839
Bus,Bus,0.9357117414474487
Car & taxi,Bus,0.5527491569519043
Subway,Subway,0.9852794408798218
Subway,Walk,0.44868507981300354
Walk,Walk,0.9654671549797058
Bike,Bike,0.4348931610584259
Bike,Bike,0.9994500279426575
Car & taxi,Car & taxi,0.6756057739257812
Walk,Walk,0.9346024990081787
Walk,Walk,0.951507031917572
Bus,Bike,0.5622965097427368
Bike,Bike,0.7728720307350159
Car & taxi,Walk,0.25446799397468567
Bus,Bus,0.7648213505744934
Car & taxi,Car & taxi,0.986998975276947
Walk,Bike,0.6047128438949585
Car & taxi,Walk,0.8269250988960266
Bus,Car & taxi,0.7435749173164368
Car & taxi,Walk,0.4365474581718445
Walk,Bike,0.8943967819213867
Bus,Bus,0.6962177753448486
Bike,Car & taxi,0.8355000615119934
Walk,Walk,0.8731764554977417
Bus,Walk,0.46992695331573486
Subway,Subway,0.9931074976921082
Car & taxi,Car & taxi,0.5710520148277283
Walk,Walk,0.6502900719642639
Bus,Walk,0.5011312961578369
Walk,Bike,0.45858874917030334
Car & taxi,Bus,0.792547345161438
Walk,Walk,0.9824063777923584
Walk,Walk,0.9606831073760986
Walk,Walk,0.9862521290779114
Walk,Walk,0.9532476663589478
Walk,Walk,0.42812782526016235
Walk,Walk,0.7711488604545593
Walk,Walk,0.9899185299873352
Bus,Bus,0.7492349743843079
Walk,Walk,0.8614006638526917
Walk,Walk,0.7862429022789001
Walk,Walk,0.9934658408164978
Walk,Walk,0.7882024049758911
Walk,Walk,0.8728262186050415
Subway,Walk,0.46152111887931824
Walk,Walk,0.9300325512886047
Walk,Walk,0.8450239896774292
Bus,Bus,0.8018782734870911
Car & taxi,Car & taxi,0.9941099286079407
Walk,Walk,0.8347856998443604
Walk,Walk,0.6497432589530945
Car & taxi,Car & taxi,0.9394444823265076
Bus,Car & taxi,0.9242729544639587
Bike,Walk,0.7832700610160828
Bike,Bike,0.8486567735671997
Walk,Walk,0.798200786113739
Walk,Walk,0.8515334725379944
Walk,Walk,0.9510467648506165
Bike,Bike,0.4397853910923004
Walk,Walk,0.9568328261375427
Walk,Walk,0.6785213947296143
Walk,Walk,0.9614531993865967
Bus,Bus,0.9003552198410034
Car & taxi,Car & taxi,0.9463374018669128
Walk,Walk,0.7495152950286865
Bus,Bus,0.8504011631011963
Walk,Walk,0.7807227373123169
Walk,Walk,0.8978211879730225
Walk,Walk,0.94919353723526
Subway,Subway,0.9988206028938293
Walk,Car & taxi,0.2774970531463623
Walk,Walk,0.9520823359489441
Walk,Car & taxi,0.3914578855037689
Walk,Walk,0.47698351740837097
Bike,Walk,0.4826827347278595
Car & taxi,Bike,0.3383568525314331
Walk,Walk,0.6718710064888
Walk,Walk,0.6469982266426086
Subway,Walk,0.8768202662467957
Subway,Subway,0.9944949746131897
Bike,Bike,0.9954257607460022
Bike,Bike,0.9904140830039978
Subway,Train,0.32065844535827637
Car & taxi,Car & taxi,0.9312525987625122
Walk,Walk,0.808982789516449
Bike,Walk,0.5701800584793091
Walk,Walk,0.6987392902374268
Walk,Walk,0.8305966258049011
Bus,Bus,0.8342228531837463
