true_label,pred_label,confidence,correct
Walk,Walk,0.9414113759994507,True
Walk,Walk,0.5687140822410583,True
Walk,Walk,0.7371447682380676,True
Subway,Walk,0.42810630798339844,False
Bike,Bike,0.9959684610366821,True
Walk,Walk,0.9630044102668762,True
Walk,Walk,0.9054008722305298,True
Walk,Walk,0.9356127977371216,True
Bike,Bike,0.7833282351493835,True
Bike,Car & taxi,0.9903419017791748,False
Bus,Train,0.46978315711021423,False
Walk,Walk,0.9385910630226135,True
Car & taxi,Car & taxi,0.36787593364715576,True
Walk,Walk,0.7036648392677307,True
Bus,Bus,0.6654449105262756,True
Bus,Car & taxi,0.7424187064170837,False
Car & taxi,Car & taxi,0.8601009249687195,True
Subway,Subway,0.904735803604126,True
Bike,Walk,0.807654619216919,False
Bike,Bike,0.9927529096603394,True
Walk,Walk,0.9344949722290039,True
Bus,Bus,0.8386783003807068,True
Walk,Walk,0.5232760310173035,True
Bike,Walk,0.9710028171539307,False
Walk,Bike,0.7494504451751709,False
Car & taxi,Walk,0.6233373880386353,False
Walk,Walk,0.8838931322097778,True
Walk,Walk,0.8890524506568909,True
Bus,Bus,0.9325432777404785,True
Bus,Bus,0.8653736114501953,True
Car & taxi,Subway,0.5720196962356567,False
Bus,Bus,0.7246741652488708,True
Bus,Walk,0.9270877838134766,False
Car & taxi,Car & taxi,0.41978171467781067,True
Bus,Car & taxi,0.7703795433044434,False
Walk,Walk,0.6209929585456848,True
Car & taxi,Car & taxi,0.995745837688446,True
Bus,Bus,0.9494841694831848,True
Car & taxi,Car & taxi,0.9144999384880066,True
Bus,Walk,0.7811911702156067,False
Walk,Walk,0.9481358528137207,True
Walk,Walk,0.9625417590141296,True
Walk,Walk,0.9182623028755188,True
Walk,Walk,0.5002517700195312,True
Walk,Walk,0.8694419264793396,True
Bus,Car & taxi,0.33026862144470215,False
Bus,Walk,0.42926836013793945,False
Bike,Bike,0.9962509274482727,True
Car & taxi,Walk,0.8001011610031128,False
Walk,Bike,0.7202810645103455,False
Bus,Car & taxi,0.5417570471763611,False
Bike,Walk,0.8977345824241638,False
Walk,Walk,0.9245678782463074,True
Walk,Walk,0.5751355290412903,True
Bike,Bike,0.5106009244918823,True
Walk,Walk,0.937584638595581,True
Car & taxi,Car & taxi,0.8186848759651184,True
Bike,Bike,0.9896232485771179,True
Walk,Walk,0.9789584875106812,True
Car & taxi,Bus,0.7325114607810974,False
Bus,Car & taxi,0.6899846196174622,False
Walk,Walk,0.9745330214500427,True
Bike,Bike,0.8508408069610596,True
Train,Car & taxi,0.6945521831512451,False
Walk,Walk,0.9675232172012329,True
Walk,Walk,0.9804926514625549,True
Bike,Walk,0.48494312167167664,False
Walk,Walk,0.9412168264389038,True
Bike,Walk,0.5313075184822083,False
Walk,Walk,0.7961603999137878,True
Walk,Walk,0.9055008888244629,True
Bus,Bus,0.8544015288352966,True
Walk,Walk,0.970332145690918,True
Bus,Bus,0.8877750635147095,True
Subway,Subway,0.9927306771278381,True
Subway,Car & taxi,0.5349018573760986,False
Walk,Walk,0.9730117917060852,True
Car & taxi,Car & taxi,0.95168536901474,True
Bus,Walk,0.8444305062294006,False
Walk,Walk,0.9656234979629517,True
Walk,Walk,0.9671719074249268,True
Bike,Car & taxi,0.36550506949424744,False
Bike,Train,0.3217436671257019,False
Walk,Walk,0.7711743116378784,True
Walk,Car & taxi,0.6684854030609131,False
Walk,Walk,0.5503696203231812,True
Bus,Car & taxi,0.9093703627586365,False
Walk,Walk,0.9567112922668457,True
Bike,Bike,0.7518126964569092,True
Walk,Walk,0.9693006277084351,True
Walk,Bike,0.6740034222602844,False
Walk,Walk,0.9287158250808716,True
Walk,Bike,0.7091118097305298,False
Subway,Subway,0.99432772397995,True
Train,Train,0.9112253785133362,True
Walk,Walk,0.966555655002594,True
Bus,Bus,0.7886527180671692,True
Subway,Subway,0.992002010345459,True
Bike,Bike,0.9046708941459656,True
Car & taxi,Car & taxi,0.5301693081855774,True
Walk,Walk,0.9503933787345886,True
Walk,Walk,0.5667092800140381,True
Bus,Bus,0.7947632670402527,True
Walk,Walk,0.6701133251190186,True
Bike,Walk,0.7024934887886047,False
Walk,Walk,0.932174026966095,True
Bike,Bike,0.5472181439399719,True
Walk,Walk,0.8326466083526611,True
Car & taxi,Car & taxi,0.6790787577629089,True
Bus,Bus,0.5451913475990295,True
Bus,Car & taxi,0.7314117550849915,False
Bike,Walk,0.743089497089386,False
Car & taxi,Car & taxi,0.9658460021018982,True
Car & taxi,Car & taxi,0.8953099846839905,True
Bus,Walk,0.6741073727607727,False
Walk,Walk,0.7270205020904541,True
Walk,Subway,0.3124098479747772,False
Walk,Walk,0.8027545809745789,True
Bus,Bus,0.5058643817901611,True
Walk,Walk,0.7576061487197876,True
Bike,Walk,0.8342195153236389,False
Walk,Walk,0.7007752656936646,True
Bike,Bike,0.9905215501785278,True
Walk,Walk,0.9840894937515259,True
Car & taxi,Subway,0.41769054532051086,False
Car & taxi,Car & taxi,0.8652376532554626,True
Bike,Bike,0.8950523734092712,True
Car & taxi,Car & taxi,0.8189918398857117,True
Walk,Walk,0.9665346145629883,True
Bike,Bike,0.9955804944038391,True
Walk,Subway,0.3024841248989105,False
Bike,Bike,0.8976469039916992,True
Bike,Walk,0.5433167219161987,False
Train,Subway,0.780805766582489,False
Car & taxi,Car & taxi,0.9963501691818237,True
Walk,Walk,0.7831065654754639,True
Subway,Subway,0.998700737953186,True
Bus,Car & taxi,0.7528525590896606,False
Walk,Walk,0.9151470065116882,True
Bus,Car & taxi,0.7399062514305115,False
Walk,Walk,0.43697357177734375,True
Bus,Walk,0.9623703360557556,False
Bus,Bus,0.43790972232818604,True
Walk,Walk,0.8573552966117859,True
Subway,Subway,0.8608235120773315,True
Car & taxi,Walk,0.3109225332736969,False
Bus,Car & taxi,0.7618687152862549,False
Bus,Walk,0.9712836742401123,False
Walk,Walk,0.9231750965118408,True
Subway,Subway,0.26340675354003906,True
Bike,Bike,0.9759656190872192,True
Walk,Walk,0.9895820617675781,True
Bike,Bike,0.9581966996192932,True
Walk,Walk,0.9638558626174927,True
Bike,Bike,0.9877120852470398,True
Bike,Walk,0.7845889925956726,False
Bus,Bus,0.9285013675689697,True
Walk,Walk,0.9155821204185486,True
Walk,Walk,0.8923370242118835,True
Walk,Walk,0.8416100144386292,True
Car & taxi,Car & taxi,0.9853156805038452,True
Bike,Bike,0.9904326796531677,True
Walk,Walk,0.9556107521057129,True
Bus,Bus,0.7562497854232788,True
Walk,Walk,0.9651504755020142,True
Car & taxi,Car & taxi,0.9931540489196777,True
Bike,Walk,0.47580626606941223,False
Walk,Bike,0.5256857872009277,False
Walk,Walk,0.95514315366745,True
Car & taxi,Walk,0.6567885279655457,False
Bike,Bike,0.997686505317688,True
Car & taxi,Car & taxi,0.9892550706863403,True
Walk,Walk,0.9349545836448669,True
Walk,Walk,0.9481598138809204,True
Subway,Subway,0.996145486831665,True
Bike,Walk,0.6254990696907043,False
Bus,Bike,0.49118518829345703,False
Walk,Walk,0.884207546710968,True
Bike,Walk,0.8068634271621704,False
Walk,Bike,0.6291913390159607,False
Walk,Walk,0.920900821685791,True
Train,Train,0.44153067469596863,True
Walk,Walk,0.8827181458473206,True
Bus,Walk,0.6890689730644226,False
Bus,Bike,0.5489126443862915,False
Car & taxi,Car & taxi,0.3424774706363678,True
Walk,Walk,0.7712368965148926,True
Bus,Bus,0.5681729912757874,True
Walk,Walk,0.9426896572113037,True
Bus,Walk,0.6490622162818909,False
Walk,Walk,0.9115341305732727,True
Bike,Walk,0.7192875742912292,False
Bus,Bus,0.7361488342285156,True
Car & taxi,Car & taxi,0.7361942529678345,True
Walk,Walk,0.528123140335083,True
Car & taxi,Car & taxi,0.8658013939857483,True
Bus,Bus,0.9369053244590759,True
Bike,Walk,0.4866042733192444,False
Bus,Bus,0.9686331152915955,True
Subway,Train,0.3910270929336548,False
Walk,Car & taxi,0.3083432614803314,False
Bus,Bus,0.909716010093689,True
Walk,Car & taxi,0.4856959879398346,False
Subway,Walk,0.6318005919456482,False
Walk,Walk,0.8763400912284851,True
Walk,Walk,0.7758350372314453,True
Walk,Walk,0.7585538029670715,True
Bus,Walk,0.8901481032371521,False
Car & taxi,Car & taxi,0.9179961085319519,True
Bike,Bike,0.9940312504768372,True
Walk,Walk,0.8684281706809998,True
Walk,Walk,0.9506393671035767,True
Walk,Walk,0.9035751223564148,True
Bike,Bike,0.8708481788635254,True
Car & taxi,Car & taxi,0.4199979901313782,True
Walk,Walk,0.8289345502853394,True
Walk,Walk,0.8490250110626221,True
Bus,Bus,0.6969720721244812,True
Train,Car & taxi,0.28702041506767273,False
Walk,Walk,0.729409396648407,True
Car & taxi,Car & taxi,0.9324074983596802,True
Bus,Car & taxi,0.3569306433200836,False
Subway,Subway,0.5185776948928833,True
Walk,Walk,0.8355605602264404,True
Bike,Bike,0.9805051684379578,True
Car & taxi,Bus,0.5494805574417114,False
Bike,Bike,0.9107948541641235,True
Subway,Subway,0.5268829464912415,True
Car & taxi,Car & taxi,0.8286076784133911,True
Bus,Car & taxi,0.5130491256713867,False
Train,Walk,0.8362671732902527,False
Walk,Walk,0.9847443699836731,True
Walk,Walk,0.8824415802955627,True
Subway,Walk,0.6603020429611206,False
Walk,Walk,0.7442956566810608,True
Bike,Bike,0.4478231966495514,True
Walk,Walk,0.5214411020278931,True
Walk,Walk,0.8463972210884094,True
Walk,Walk,0.8048909902572632,True
Walk,Walk,0.2967999279499054,True
Walk,Walk,0.7376484274864197,True
Walk,Walk,0.398181676864624,True
Bike,Bus,0.38044679164886475,False
Car & taxi,Car & taxi,0.802906334400177,True
Bus,Bus,0.6337283253669739,True
Car & taxi,Car & taxi,0.934876561164856,True
Train,Train,0.5145583748817444,True
Bike,Walk,0.5846854448318481,False
Bike,Bike,0.9770813584327698,True
Bike,Bike,0.9369784593582153,True
Car & taxi,Walk,0.49603959918022156,False
Car & taxi,Car & taxi,0.9948294758796692,True
Car & taxi,Car & taxi,0.9446989297866821,True
Bus,Bus,0.9547236561775208,True
Subway,Subway,0.985325038433075,True
Subway,Bus,0.6731729507446289,False
Bus,Bus,0.8115557432174683,True
Walk,Walk,0.9487798810005188,True
Walk,Walk,0.9873980283737183,True
Walk,Walk,0.9355883598327637,True
Walk,Walk,0.9422585964202881,True
Walk,Walk,0.9718940258026123,True
Car & taxi,Car & taxi,0.8491876721382141,True
Bus,Bus,0.9391756653785706,True
Bus,Bus,0.959322988986969,True
Walk,Walk,0.764892041683197,True
Bike,Bike,0.5087501406669617,True
Walk,Walk,0.9060419201850891,True
Walk,Walk,0.9171391725540161,True
Bus,Car & taxi,0.5313698053359985,False
Bus,Bus,0.975059986114502,True
Subway,Subway,0.9899673461914062,True
Walk,Bike,0.8101754784584045,False
Bus,Bus,0.9081412553787231,True
Bus,Bus,0.6504949927330017,True
Bus,Car & taxi,0.6149784326553345,False
Car & taxi,Bus,0.5687439441680908,False
Walk,Walk,0.8910771012306213,True
Bus,Bus,0.7004693150520325,True
Bike,Bike,0.9843297600746155,True
Car & taxi,Car & taxi,0.6409810781478882,True
Car & taxi,Car & taxi,0.9674261212348938,True
Bus,Walk,0.7408124804496765,False
Car & taxi,Car & taxi,0.6699032187461853,True
Bike,Bike,0.9969108700752258,True
Subway,Subway,0.9458426237106323,True
Bus,Car & taxi,0.7881268858909607,False
Bus,Bus,0.6554065942764282,True
Bus,Walk,0.4242246448993683,False
Car & taxi,Bike,0.5381571650505066,False
Walk,Walk,0.8454939723014832,True
Bike,Bike,0.7915638089179993,True
Walk,Walk,0.6808609366416931,True
Walk,Walk,0.9093398451805115,True
Car & taxi,Walk,0.9034389853477478,False
Bus,Bus,0.5367634296417236,True
Walk,Walk,0.9678936004638672,True
Walk,Bike,0.49276867508888245,False
Bus,Bus,0.6948511600494385,True
Car & taxi,Bus,0.4793935716152191,False
Bike,Car & taxi,0.2937890589237213,False
Walk,Walk,0.9717978835105896,True
Walk,Walk,0.8100974559783936,True
Walk,Walk,0.9200027585029602,True
Bus,Car & taxi,0.6952749490737915,False
Bus,Car & taxi,0.8447142243385315,False
Bus,Bus,0.9038683772087097,True
Bus,Bus,0.5371087789535522,True
Walk,Walk,0.9044678211212158,True
Walk,Walk,0.9196584820747375,True
Walk,Walk,0.8566045165061951,True
Bus,Bus,0.5389962792396545,True
Walk,Walk,0.9618064761161804,True
Walk,Walk,0.9492608904838562,True
Bike,Walk,0.4932626485824585,False
Bike,Bike,0.9854844212532043,True
Car & taxi,Train,0.2661556005477905,False
Car & taxi,Walk,0.946467399597168,False
Train,Train,0.8400391340255737,True
Bike,Walk,0.301919549703598,False
Walk,Walk,0.719512403011322,True
Subway,Car & taxi,0.7946682572364807,False
Train,Train,0.9749854207038879,True
Walk,Walk,0.9613668322563171,True
Walk,Walk,0.612496554851532,True
Subway,Subway,0.7513964772224426,True
Car & taxi,Car & taxi,0.5207913517951965,True
Car & taxi,Bus,0.682266891002655,False
Bus,Bus,0.9192315340042114,True
Bike,Bike,0.9939146637916565,True
Walk,Walk,0.9959979057312012,True
Car & taxi,Bus,0.811784565448761,False
Bus,Car & taxi,0.4405754804611206,False
Walk,Bike,0.7567413449287415,False
Walk,Walk,0.8465380668640137,True
Bike,Bike,0.9944615364074707,True
Train,Walk,0.8296681046485901,False
Bus,Bus,0.9135717749595642,True
Walk,Walk,0.979418158531189,True
Walk,Walk,0.9122409224510193,True
Bus,Bus,0.7120948433876038,True
Bike,Walk,0.47044387459754944,False
Subway,Bus,0.7652446031570435,False
Bus,Bus,0.9419893026351929,True
Walk,Walk,0.9412896633148193,True
Bus,Bike,0.7366740107536316,False
Bus,Bus,0.8940256834030151,True
Walk,Walk,0.9737252593040466,True
Car & taxi,Car & taxi,0.992451012134552,True
Bus,Bus,0.750460147857666,True
Bike,Bike,0.9972518086433411,True
Walk,Walk,0.7860591411590576,True
Subway,Walk,0.8071267604827881,False
Bus,Bus,0.9044715166091919,True
Train,Train,0.6645717620849609,True
Bus,Bus,0.8634799122810364,True
Walk,Walk,0.9580109119415283,True
Walk,Walk,0.9533771276473999,True
Bus,Bus,0.9375962615013123,True
Walk,Walk,0.9604216814041138,True
Bike,Bike,0.9800634384155273,True
Train,Train,0.8970463871955872,True
Walk,Walk,0.5272936224937439,True
Walk,Walk,0.9180214405059814,True
Walk,Walk,0.9790810942649841,True
Walk,Subway,0.5460599064826965,False
Walk,Walk,0.8990908265113831,True
Bus,Walk,0.773858368396759,False
Walk,Walk,0.9281375408172607,True
Bus,Bus,0.9614413976669312,True
Walk,Walk,0.5969298481941223,True
Walk,Walk,0.9731043577194214,True
Bike,Bike,0.8768892288208008,True
Walk,Walk,0.7834396958351135,True
Bus,Bus,0.8561779260635376,True
Walk,Walk,0.31260016560554504,True
Walk,Walk,0.80476313829422,True
Walk,Walk,0.8933106660842896,True
Car & taxi,Walk,0.4003080725669861,False
Train,Train,0.4010747969150543,True
Walk,Walk,0.9044914245605469,True
Walk,Walk,0.9175472855567932,True
Car & taxi,Car & taxi,0.47022029757499695,True
Bus,Bus,0.43873101472854614,True
Bike,Walk,0.9758042097091675,False
Walk,Walk,0.9416776895523071,True
Bike,Walk,0.36123132705688477,False
Bus,Walk,0.6633660793304443,False
Car & taxi,Car & taxi,0.9691335558891296,True
Walk,Bike,0.8851790428161621,False
Car & taxi,Car & taxi,0.8125435709953308,True
Walk,Bike,0.4835766553878784,False
Car & taxi,Car & taxi,0.553740918636322,True
Bus,Walk,0.6410279870033264,False
Bike,Bike,0.7489317059516907,True
Bike,Bike,0.7395021915435791,True
Walk,Walk,0.9312897324562073,True
Walk,Walk,0.9528275728225708,True
Bike,Bike,0.9867317080497742,True
Subway,Subway,0.9952715039253235,True
Bus,Bus,0.9414178133010864,True
Car & taxi,Car & taxi,0.9895959496498108,True
Subway,Walk,0.6246660351753235,False
Walk,Walk,0.9377960562705994,True
Walk,Walk,0.9512947201728821,True
Walk,Walk,0.5196598172187805,True
Walk,Walk,0.9584833383560181,True
Walk,Walk,0.973474383354187,True
Bus,Walk,0.868277370929718,False
Walk,Walk,0.9723792672157288,True
Walk,Car & taxi,0.33190593123435974,False
Walk,Walk,0.8816741704940796,True
Bus,Walk,0.591354250907898,False
Walk,Walk,0.9123936891555786,True
Walk,Walk,0.4594239294528961,True
Walk,Walk,0.8851104974746704,True
Bus,Bus,0.3803785443305969,True
Walk,Walk,0.9680676460266113,True
Walk,Bike,0.510438084602356,False
Bike,Bike,0.42991903424263,True
Bike,Bike,0.9499886631965637,True
Car & taxi,Car & taxi,0.20913764834403992,True
Walk,Subway,0.39467084407806396,False
Car & taxi,Car & taxi,0.7822911143302917,True
Subway,Walk,0.9163467884063721,False
Walk,Walk,0.9866389036178589,True
Train,Subway,0.9553735852241516,False
Walk,Walk,0.8335383534431458,True
Walk,Walk,0.9297295212745667,True
Car & taxi,Bike,0.5184372663497925,False
Walk,Walk,0.9560402631759644,True
Bike,Bike,0.9975395202636719,True
Bike,Bike,0.6952937841415405,True
Bus,Bus,0.48852527141571045,True
Bus,Bus,0.6109458208084106,True
Walk,Car & taxi,0.4163343012332916,False
Bus,Bus,0.6914964914321899,True
Walk,Walk,0.725085437297821,True
Walk,Bike,0.9489542841911316,False
Train,Subway,0.3229175806045532,False
Walk,Walk,0.9747382402420044,True
Bus,Bus,0.9098280072212219,True
Bike,Walk,0.7859054803848267,False
Walk,Walk,0.9486106038093567,True
Walk,Walk,0.9446735978126526,True
Walk,Walk,0.9045461416244507,True
Bike,Bike,0.6228523850440979,True
Car & taxi,Car & taxi,0.7119839191436768,True
Subway,Subway,0.9772834181785583,True
Walk,Walk,0.7416702508926392,True
Bike,Bike,0.9500839710235596,True
Walk,Walk,0.877011775970459,True
Subway,Subway,0.9624393582344055,True
Bus,Car & taxi,0.38680970668792725,False
Walk,Bike,0.6215766072273254,False
Walk,Walk,0.6561982035636902,True
Walk,Subway,0.3186852037906647,False
Bike,Walk,0.3631003797054291,False
Walk,Walk,0.966692328453064,True
Walk,Walk,0.9300931692123413,True
Walk,Walk,0.9931939840316772,True
Walk,Walk,0.9288731813430786,True
Walk,Walk,0.9783352017402649,True
Walk,Walk,0.9075262546539307,True
Walk,Walk,0.9741693139076233,True
Car & taxi,Bus,0.6958101391792297,False
Bike,Bike,0.996411144733429,True
Walk,Walk,0.9895903468132019,True
Bike,Bike,0.9759001135826111,True
Walk,Walk,0.7396600246429443,True
Walk,Car & taxi,0.3756290376186371,False
Bus,Walk,0.3257844150066376,False
Walk,Walk,0.8896362781524658,True
Bike,Walk,0.7623615264892578,False
Walk,Walk,0.49163109064102173,True
Bike,Bike,0.953071653842926,True
Bike,Bike,0.47269392013549805,True
Walk,Train,0.6993958950042725,False
Car & taxi,Car & taxi,0.9017922878265381,True
Walk,Walk,0.9490109086036682,True
Walk,Car & taxi,0.5397052764892578,False
Bus,Bus,0.831132173538208,True
Bus,Bus,0.8476748466491699,True
Bus,Walk,0.6665552258491516,False
Walk,Walk,0.9688401222229004,True
Walk,Walk,0.9942337870597839,True
Walk,Walk,0.7570962905883789,True
Car & taxi,Walk,0.8364936113357544,False
Walk,Walk,0.9537920951843262,True
Bus,Bus,0.9204391241073608,True
Walk,Walk,0.7901367545127869,True
Subway,Subway,0.8145294189453125,True
Subway,Subway,0.9837765097618103,True
Walk,Walk,0.9273467659950256,True
Bus,Car & taxi,0.4439728260040283,False
Walk,Walk,0.9092674851417542,True
Bus,Bus,0.8918567299842834,True
Bike,Bike,0.8698438405990601,True
Walk,Walk,0.9539527297019958,True
Bike,Walk,0.507753312587738,False
Walk,Walk,0.6432554125785828,True
Car & taxi,Bus,0.5551435947418213,False
Walk,Walk,0.9565021395683289,True
Walk,Walk,0.9718361496925354,True
Bus,Walk,0.6394925117492676,False
Bike,Walk,0.7585545182228088,False
Bike,Bike,0.9969424605369568,True
Walk,Walk,0.9201282858848572,True
Walk,Walk,0.9489932656288147,True
Car & taxi,Car & taxi,0.7096838355064392,True
Walk,Walk,0.6309865713119507,True
Car & taxi,Car & taxi,0.9468032717704773,True
Walk,Walk,0.946751594543457,True
Walk,Walk,0.8072865605354309,True
Car & taxi,Car & taxi,0.9125422239303589,True
Bike,Bike,0.6449341177940369,True
Car & taxi,Car & taxi,0.38777169585227966,True
Bike,Bike,0.8628616333007812,True
Walk,Walk,0.9564960598945618,True
Train,Car & taxi,0.44012951850891113,False
Bike,Walk,0.8592396378517151,False
Bus,Bus,0.9343203902244568,True
Subway,Subway,0.9986470341682434,True
Bike,Bike,0.992063581943512,True
Walk,Walk,0.910172164440155,True
Subway,Car & taxi,0.36550769209861755,False
Walk,Walk,0.8409793972969055,True
Bus,Bus,0.8144503235816956,True
Bus,Bus,0.5650109052658081,True
Walk,Walk,0.9745975732803345,True
Walk,Walk,0.9064668416976929,True
Bike,Walk,0.7450616955757141,False
Car & taxi,Car & taxi,0.9585062265396118,True
Car & taxi,Car & taxi,0.9380058646202087,True
Walk,Walk,0.9310907125473022,True
Walk,Walk,0.9166308045387268,True
Bike,Car & taxi,0.6115894317626953,False
Bike,Bike,0.9810375571250916,True
Walk,Walk,0.7787837386131287,True
Subway,Walk,0.9915245175361633,False
Car & taxi,Subway,0.8363469839096069,False
Walk,Walk,0.8944954872131348,True
Walk,Walk,0.9473723769187927,True
Walk,Walk,0.8977532386779785,True
Bike,Bike,0.6731865406036377,True
Bike,Walk,0.907141923904419,False
Subway,Subway,0.9775695204734802,True
Bus,Bus,0.9177735447883606,True
Bus,Bus,0.9501861333847046,True
Walk,Walk,0.9411702156066895,True
Bus,Walk,0.32187798619270325,False
Bus,Bus,0.6287076473236084,True
Subway,Subway,0.9859005808830261,True
Bus,Bus,0.8489334583282471,True
Car & taxi,Bus,0.7542218565940857,False
Walk,Walk,0.9011724591255188,True
Walk,Walk,0.9155144691467285,True
Bike,Walk,0.7861577272415161,False
Bike,Bike,0.9959000945091248,True
Car & taxi,Car & taxi,0.9824574589729309,True
Bus,Bus,0.9426905512809753,True
Bus,Car & taxi,0.501865804195404,False
Bus,Walk,0.9541393518447876,False
Bike,Bike,0.9807764887809753,True
Walk,Walk,0.9221866130828857,True
Walk,Bike,0.5671254396438599,False
Walk,Walk,0.7355785369873047,True
Bike,Bike,0.7950122952461243,True
Bike,Walk,0.47688448429107666,False
Walk,Walk,0.9260568022727966,True
Train,Train,0.837891697883606,True
Walk,Walk,0.9229878187179565,True
Bike,Walk,0.9804081916809082,False
Bike,Bike,0.9954973459243774,True
Car & taxi,Car & taxi,0.48639750480651855,True
Walk,Walk,0.9406782388687134,True
Car & taxi,Train,0.49894556403160095,False
Car & taxi,Car & taxi,0.9848343133926392,True
Walk,Walk,0.7823026776313782,True
Bus,Car & taxi,0.8554035425186157,False
Walk,Walk,0.986091673374176,True
Bus,Car & taxi,0.7198524475097656,False
Walk,Walk,0.908656120300293,True
Bike,Bike,0.854953944683075,True
Walk,Walk,0.9433112740516663,True
Walk,Walk,0.957656979560852,True
Bike,Bike,0.8672699332237244,True
Walk,Walk,0.5365910530090332,True
Car & taxi,Car & taxi,0.994162380695343,True
Bike,Bike,0.951016902923584,True
Walk,Subway,0.37767449021339417,False
Bus,Bike,0.858656108379364,False
Bus,Car & taxi,0.7092413902282715,False
Bus,Car & taxi,0.641043484210968,False
Walk,Walk,0.8495263457298279,True
Walk,Walk,0.862206757068634,True
Walk,Walk,0.9612611532211304,True
Bike,Bike,0.9891778230667114,True
Bike,Bike,0.9958834052085876,True
Bus,Walk,0.7171303629875183,False
Car & taxi,Car & taxi,0.8826544284820557,True
Walk,Walk,0.9825013279914856,True
Bus,Bus,0.7906197905540466,True
Train,Train,0.8091384768486023,True
Subway,Subway,0.7737458944320679,True
Bus,Car & taxi,0.44381648302078247,False
Walk,Walk,0.8469675779342651,True
Bus,Car & taxi,0.728967547416687,False
Bus,Walk,0.49097928404808044,False
Walk,Walk,0.9593789577484131,True
Walk,Bike,0.6188943386077881,False
Bike,Bike,0.9758855700492859,True
Car & taxi,Car & taxi,0.9659819006919861,True
Bike,Walk,0.9185739159584045,False
Walk,Walk,0.8353385329246521,True
Car & taxi,Car & taxi,0.9635915756225586,True
Bus,Bus,0.8675170540809631,True
Car & taxi,Car & taxi,0.995712161064148,True
Car & taxi,Bike,0.5082197189331055,False
Bus,Bus,0.6291379928588867,True
Subway,Walk,0.42332401871681213,False
Bus,Bike,0.932999312877655,False
Bus,Walk,0.5934585332870483,False
Car & taxi,Car & taxi,0.47913190722465515,True
Car & taxi,Car & taxi,0.958849310874939,True
Bike,Bike,0.9971857666969299,True
Bike,Subway,0.35184386372566223,False
Bus,Car & taxi,0.8439867496490479,False
Walk,Walk,0.9137771725654602,True
Walk,Walk,0.9277243614196777,True
Walk,Walk,0.9202030897140503,True
Walk,Walk,0.8759006857872009,True
Walk,Walk,0.9904009699821472,True
Car & taxi,Car & taxi,0.513712465763092,True
Bus,Bus,0.7583577632904053,True
Walk,Walk,0.9526816606521606,True
Car & taxi,Bus,0.8037260174751282,False
Bike,Bike,0.9797674417495728,True
Bus,Walk,0.7034047245979309,False
Walk,Walk,0.9521968960762024,True
Car & taxi,Car & taxi,0.5267209410667419,True
Walk,Walk,0.896655797958374,True
Bus,Bus,0.9241796731948853,True
Walk,Train,0.31757885217666626,False
Walk,Walk,0.9303863644599915,True
Bus,Bus,0.5481217503547668,True
Walk,Walk,0.9178565144538879,True
Bus,Bus,0.9505673050880432,True
Car & taxi,Car & taxi,0.5213121175765991,True
Subway,Subway,0.9353570938110352,True
Subway,Walk,0.275526762008667,False
Walk,Walk,0.8456995487213135,True
Bike,Car & taxi,0.5076528787612915,False
Bike,Bike,0.9973447918891907,True
Car & taxi,Subway,0.7699400186538696,False
