segment_id,true_label,pred_label,confidence
010_20080917101511_20080917114316,Car & taxi,Car & taxi,0.8167919516563416
068_20090611085222_20090611085238,Bike,Bus,0.9905450344085693
010_20081007102112_20081007120738,Train,Car & taxi,0.8575348258018494
068_20090511234335_20090512004427,Bike,Bus,0.9456226229667664
020_20110828043907_20110828053434,Walk,Bus,0.6534287333488464
052_20081001224837_20081002105157,Subway,Subway,0.989149272441864
068_20090726133122_20090726133946,Bus,Bus,0.6807636022567749
068_20090708233822_20090709010218,Bus,Car & taxi,0.6279328465461731
068_20090417233759_20090418003052,Bus,Bus,0.5065414309501648
010_20080922111517_20080922122436,Train,Train,0.9651012420654297
068_20090107084836_20090107084904,Bike,Bike,0.8622010946273804
010_20080619160000_20080620013027,Walk,Walk,0.9976375102996826
010_20080403010747_20080403115606,Walk,Car & taxi,0.5547771453857422
020_20110828043907_20110828043331,Walk,Bus,0.9774659872055054
062_20081001084823_20081001084823,Walk,Walk,0.5729098320007324
058_20070513232653_20070513232653,Car & taxi,Car & taxi,0.7663511037826538
010_20081008105051_20081008105016,Subway,Subway,0.9190687537193298
068_20090810183104_20090810183104,Bus,Car & taxi,0.6163095235824585
010_20080615221713_20080616012912,Bus,Car & taxi,0.8130376935005188
068_20090105085233_20090105085312,Bike,Bus,0.9738004207611084
064_20080818103359_20080818103359,Walk,Bus,0.9531599283218384
062_20080809000543_20080808221309,Bus,Walk,0.8756176233291626
062_20081016010116_20081016002716,Bus,Bus,0.8152003288269043
010_20081012224836_20081012234529,Car & taxi,Walk,0.8282172083854675
068_20080929084930_20080929084930,Bike,Walk,0.9392849206924438
068_20090329044036_20090329044036,Bike,Bus,0.7163436412811279
062_20080621044753_20080621044753,Bus,Bus,0.7139344215393066
010_20081207101046_20081207114312,Bus,Car & taxi,0.7375392913818359
062_20080914115707_20080914115707,Bus,Car & taxi,0.6962742805480957
067_20110326003952_20110326011939,Walk,Walk,0.980564534664154
065_20110914140533_20110914140533,Bike,Bus,1.0
069_20080506050533_20080506094404,Bike,Bus,0.704150915145874
062_20081004010000_20081003191109,Train,Train,0.9945196509361267
067_20110412173629_20110413023817,Walk,Bus,0.4293864071369171
020_20111223015835_20111223015835,Bike,Bus,0.9409143328666687
010_20081019222847_20081019234117,Car & taxi,Walk,0.8421664834022522
068_20090322235404_20090322235404,Bike,Bus,0.8266078233718872
068_20090225085834_20090225085900,Bike,Bus,0.9524340629577637
052_20080706090206_20080706110356,Subway,Subway,0.4800999164581299
052_20080702094938_20080702094900,Bus,Bus,0.9368054866790771
062_20081211013737_20081211013737,Bike,Bike,0.8895806670188904
062_20080924055310_20080924055310,Walk,Bus,0.840861976146698
052_20080717005109_20080717032214,Walk,Bus,0.9736937284469604
068_20090713045105_20090713045109,Bike,Bus,0.7455043196678162
062_20080902063054_20080902063054,Train,Subway,0.5362453460693359
068_20090620033134_20090620033641,Bike,Bus,0.9724798202514648
065_20111010105222_20111010105222,Bike,Bus,1.0
052_20080722041604_20080722085604,Bike,Bus,0.964647650718689
064_20080824001306_20080824021452,Walk,Walk,0.9921014904975891
064_20080816235335_20080817000034,Bus,Car & taxi,0.7941732406616211
068_20090816052035_20090816052339,Bike,Bus,0.9720956683158875
058_20070603095025_20070603095025,Walk,Bus,0.9317249655723572
020_20111104141032_20111104141032,Bike,Bus,0.8608618378639221
010_20080918104339_20080918105618,Walk,Walk,0.9626645445823669
010_20081007102112_20081007105132,Car & taxi,Car & taxi,0.8846318125724792
052_20080521032224_20080521072600,Bus,Bus,0.8976022005081177
052_20080730092039_20080730132704,Bus,Bus,0.5543285012245178
058_20070524004911_20070524010027,Bus,Bus,0.9532393217086792
068_20090412001905_20090412002437,Bus,Bus,0.996040940284729
062_20080925090537_20080925090537,Bus,Car & taxi,0.5485840439796448
068_20090817104629_20090817140431,Bus,Bus,0.5106646418571472
068_20080930032135_20080930121030,Bike,Bus,0.8578746318817139
010_20080926234138_20080927012310,Walk,Walk,0.9884451627731323
010_20081015111010_20081015111010,Car & taxi,Car & taxi,0.8926936388015747
010_20080915231738_20080916005506,Walk,Walk,0.7226482629776001
062_20081031085514_20081031085514,Walk,Walk,0.9489574432373047
062_20081207085047_20081207085047,Bike,Bus,0.5543753504753113
064_20080828004633_20080828004821,Bike,Bus,0.9776483178138733
068_20090217032321_20090217085133,Bike,Bus,0.9639957547187805
010_20080928160000_20080929112358,Walk,Walk,0.9966842532157898
068_20090526020334_20090526120738,Bike,Bus,0.7499152421951294
068_20090507094428_20090507094512,Bike,Bike,0.9452571272850037
064_20080824001306_20080824001714,Bus,Car & taxi,0.8438838720321655
052_20080724013535_20080724050915,Walk,Bus,0.652009904384613
068_20090113065029_20090113065029,Bike,Bus,0.802177906036377
068_20090326142133_20090326142156,Bike,Bus,0.96889728307724
062_20080910062934_20080910062934,Walk,Walk,0.9878491163253784
020_20111117162007_20111117162007,Walk,Bus,0.9916718602180481
062_20080827115223_20080827114914,Bus,Bus,0.9432529807090759
020_20111107021009_20111107021009,Bike,Bus,0.6122296452522278
062_20080920072247_20080920072247,Bus,Bus,0.9373168349266052
062_20080714132423_20080714132423,Bus,Car & taxi,0.6850666403770447
010_20081002160000_20081003095955,Walk,Walk,0.9938295483589172
068_20090107235929_20090107235931,Bike,Walk,0.7055487036705017
068_20090713140828_20090713222629,Bike,Walk,0.9350261688232422
052_20080722041604_20080722045349,Walk,Walk,0.9881442785263062
062_20081031010841_20081031010841,Bus,Car & taxi,0.7233532071113586
020_20111015112503_20111015112503,Bike,Bus,0.7834247946739197
068_20090409235353_20090409235447,Bike,Bus,0.5112641453742981
010_20080518072454_20080518072454,Bus,Car & taxi,0.8182463645935059
068_20090325090833_20090325090912,Bike,Bus,0.7816190123558044
068_20080920074701_20080920131759,Walk,Bus,0.7683810591697693
062_20080628053717_20080628053717,Bus,Car & taxi,0.7023758888244629
068_20081107052729_20081107063948,Bike,Bus,0.9853862524032593
068_20090808053222_20090808053414,Walk,Walk,0.9636939764022827
053_20080505141846_20080505141846,Bus,Car & taxi,0.5005747675895691
058_20070513034705_20070513034705,Car & taxi,Car & taxi,0.6147584915161133
062_20081211051513_20081211051513,Walk,Walk,0.9886143207550049
068_20090829060159_20090829100330,Bus,Bus,0.7354434728622437
062_20080804083633_20080804083633,Bus,Bus,0.9116177558898926
020_20111101014635_20111101014635,Bike,Bike,0.86037677526474
020_20111111153907_20111111153907,Bike,Bus,0.9642874002456665
062_20080828042950_20080828042950,Walk,Walk,0.9875503182411194
056_20071019052441_20071019052441,Car & taxi,Car & taxi,0.6880611777305603
065_20111019004851_20111019010123,Bike,Bus,1.0
068_20081011080206_20081011131706,Bus,Bus,0.9384884834289551
062_20081113012910_20081113012910,Bus,Car & taxi,0.8024000525474548
068_20090326142133_20090327010524,Bus,Bus,0.6758300065994263
062_20080728081609_20080728072101,Bus,Bus,0.8867334127426147
010_20080403010747_20080403113224,Walk,Car & taxi,0.40268823504447937
062_20080824102222_20080824102222,Walk,Bus,0.7839727401733398
062_20080820110900_20080820110900,Bus,Bus,0.5069196224212646
062_20080819091755_20080819091755,Bus,Bus,0.9999810457229614
010_20081007231655_20081008011545,Walk,Walk,0.9891088008880615
010_20080618121033_20080618121033,Walk,Walk,0.9829135537147522
068_20090225085834_20090225093958,Bike,Car & taxi,0.5167700052261353
068_20080930032135_20080930035842,Bus,Car & taxi,0.8149303793907166
067_20110319002834_20110319065215,Walk,Walk,0.9958692193031311
062_20081101044212_20081101044212,Walk,Walk,0.9930007457733154
068_20090727033605_20090727064617,Bike,Bus,0.6473655700683594
062_20081031000001_20081031001207,Bus,Bus,0.7290045619010925
068_20090807023405_20090807064523,Walk,Walk,0.9900239109992981
010_20080929160000_20080929211209,Bus,Car & taxi,0.8068653345108032
020_20110829152037_20110829152037,Walk,Walk,0.6035095453262329
020_20110912053207_20110912063151,Bus,Bus,0.5471080541610718
062_20080830083527_20080830083527,Bus,Car & taxi,0.7969090342521667
058_20070519085818_20070519090210,Bus,Bus,0.9777463674545288
065_20111024012351_20111024012351,Bike,Bus,1.0
020_20111201123535_20111201123535,Walk,Bus,0.7648640871047974
067_20110506233648_20110507051457,Walk,Walk,0.988261878490448
052_20080621101507_20080621160803,Car & taxi,Car & taxi,0.7643343210220337
068_20090417233759_20090418070840,Bus,Car & taxi,0.8159156441688538
062_20080822083047_20080822083047,Bus,Car & taxi,0.5007674694061279
067_20110305002835_20110305012623,Bus,Car & taxi,0.7720248103141785
056_20071015151105_20071015151105,Bike,Bus,0.8564856648445129
062_20081107000607_20081107001527,Walk,Train,0.6788312196731567
010_20081009224923_20081009224923,Car & taxi,Car & taxi,0.7059839367866516
068_20081205000959_20081205080153,Bike,Bike,0.9634984731674194
067_20110419025611_20110419031245,Walk,Bike,0.6179308891296387
010_20081007102112_20081007111437,Train,Train,0.9828536510467529
068_20081116124059_20081116124549,Bike,Walk,0.7653045654296875
068_20090505005235_20090505005301,Bike,Bus,0.8422827124595642
010_20080922234926_20080923010943,Walk,Walk,0.9928387999534607
068_20090528234434_20090529052824,Walk,Walk,0.9883908033370972
052_20081006235830_20081007001045,Walk,Walk,0.9934760928153992
064_20080820000536_20080820105830,Bus,Car & taxi,0.8565177321434021
062_20080715011016_20080715011016,Car & taxi,Car & taxi,0.8062309622764587
068_20081111000936_20081111000946,Bike,Bike,0.8147594928741455
010_20080615221713_20080616094838,Train,Car & taxi,0.8779945969581604
068_20090628014328_20090628124856,Bus,Car & taxi,0.680889904499054
010_20080328160001_20080328160000,Train,Train,0.9923456311225891
062_20081105032159_20081105032159,Walk,Walk,0.8476229906082153
068_20090425051125_20090425083756,Bus,Car & taxi,0.6508998870849609
068_20090725024235_20090725024331,Bus,Bus,0.8393348455429077
062_20080921063840_20080921063840,Bus,Car & taxi,0.43759602308273315
065_20111013010933_20111013010933,Bike,Bus,1.0
056_20071017114917_20071017115729,Walk,Walk,0.3944653868675232
062_20081204085719_20081204085719,Bike,Bus,0.6694076061248779
062_20080804102635_20080804102635,Bus,Bus,0.6433262228965759
068_20081125032936_20081125100535,Bike,Bus,0.9181621670722961
062_20081111045929_20081111045929,Bus,Bus,0.6950542330741882
068_20081019051653_20081019114735,Bike,Bike,0.8651110529899597
010_20080618121033_20080618132818,Bus,Bus,0.8861329555511475
068_20090607020529_20090607071215,Walk,Walk,0.9897929430007935
067_20110423103143_20110423131354,Bus,Car & taxi,0.7839481234550476
068_20090114083553_20090114083559,Bike,Bus,0.583135187625885
010_20080918104339_20080918111518,Walk,Walk,0.8302032947540283
062_20081207080318_20081207080318,Bus,Car & taxi,0.6839569807052612
052_20080723082932_20080723122637,Walk,Walk,0.9957340359687805
068_20081213004608_20081213010644,Bus,Car & taxi,0.7970884442329407
062_20080823105259_20080823105259,Walk,Walk,0.8456213474273682
062_20080816214454_20080816214454,Bus,Bus,0.9230909943580627
058_20070526021618_20070526073905,Car & taxi,Car & taxi,0.6378464698791504
068_20090217234222_20090217235628,Walk,Walk,0.977888822555542
062_20080924011314_20080924011314,Walk,Bus,0.43409186601638794
067_20110506233648_20110506233648,Walk,Bus,0.9633471369743347
062_20080816075217_20080816075217,Bus,Bus,0.5604894757270813
062_20080901053442_20080901053442,Bus,Bus,0.7703713774681091
010_20080924113459_20080924113459,Car & taxi,Car & taxi,0.8675805926322937
052_20081010011727_20081010013057,Subway,Subway,0.8552256226539612
068_20090531094523_20090531143721,Bike,Bus,0.8534846901893616
068_20080929084930_20080929105405,Bus,Bus,0.8959122896194458
062_20081020125220_20081020125437,Walk,Bus,0.8521283268928528
020_20111006040601_20111006040601,Bike,Bus,0.8354690670967102
068_20090521071753_20090521083823,Bus,Bus,0.9332031607627869
010_20080927114213_20080927114213,Car & taxi,Subway,0.9886186122894287
068_20090508105304_20090508105328,Bike,Bike,0.9257171154022217
062_20081002034050_20081002034050,Bike,Bike,0.6768160462379456
068_20081114075354_20081114081436,Car & taxi,Subway,0.9943722486495972
010_20080619160000_20080619232201,Train,Train,0.9817472100257874
062_20081110111835_20081110111835,Bus,Bus,0.7167137861251831
065_20110918234251_20110919013554,Walk,Bus,1.0
010_20081013230418_20081014004951,Subway,Subway,0.9895053505897522
068_20090216025153_20090216025211,Bike,Bus,0.7122013568878174
010_20080928160000_20080928160000,Train,Subway,0.786172091960907
068_20090730024623_20090730033922,Bike,Walk,0.9311357736587524
010_20081206041700_20081206073943,Train,Train,0.9667991995811462
010_20080924113459_20080924133935,Train,Train,0.9448087215423584
020_20111109141808_20111109141808,Bike,Bus,0.9750701189041138
068_20090317070034_20090317102056,Bike,Bike,0.9197980761528015
068_20090328005635_20090328064452,Bike,Bus,0.9613116383552551
068_20090329044036_20090329121001,Bike,Bike,0.8444530963897705
068_20090728235053_20090729015631,Train,Train,0.9970055222511292
068_20090322235404_20090323025441,Walk,Walk,0.9532965421676636
010_20080928120641_20080928121845,Walk,Walk,0.7404324412345886
068_20081109234805_20081109234935,Bike,Bus,0.9944989085197449
010_20080915231738_20080916000259,Walk,Walk,0.9909048676490784
020_20110827093443_20110827150159,Walk,Bus,0.5413123369216919
068_20090607020529_20090607084133,Bus,Bus,0.95509272813797
062_20081214013702_20081214013702,Bike,Bike,0.564618706703186
064_20080823115429_20080823133814,Walk,Walk,0.983318567276001
062_20080809001900_20080809001900,Walk,Walk,0.9126368165016174
068_20090325090833_20090325103247,Bike,Bus,0.9769664406776428
068_20090519000335_20090519064345,Bus,Bus,0.8594116568565369
052_20080525053129_20080525125831,Bus,Bus,0.5379763841629028
068_20090519000335_20090519032226,Bike,Bus,0.8096901774406433
068_20081022055006_20081022075642,Walk,Walk,0.9956361651420593
068_20090726012536_20090726041635,Bike,Bus,0.9262353777885437
068_20090406041628_20090406063103,Bike,Bus,0.904430091381073
010_20081031101923_20081031113939,Train,Train,0.9463042616844177
062_20080917091345_20080917091345,Bus,Bus,0.9739934206008911
052_20080708125325_20080708125325,Bus,Bus,0.6761044859886169
010_20080618003409_20080618035805,Bus,Subway,0.9347226023674011
052_20080730225007_20080731035307,Walk,Walk,0.9643356204032898
062_20080708102528_20080708102528,Bus,Car & taxi,0.7051110863685608
062_20081213104202_20081213104202,Walk,Bike,0.93996661901474
020_20111025012653_20111025012653,Bike,Bus,0.6846120357513428
062_20080628041734_20080628041734,Bus,Car & taxi,0.7774176001548767
020_20111130151807_20111130151807,Bike,Bus,0.9512853026390076
010_20081009224923_20081010004655,Subway,Subway,0.987450122833252
067_20110326003952_20110326020136,Walk,Walk,0.515712320804596
010_20080917101511_20080917101511,Bus,Bus,0.6446574330329895
068_20081023083800_20081023133914,Bike,Bus,0.974381148815155
010_20080924231334_20080924231334,Car & taxi,Car & taxi,0.8069111704826355
068_20090403000233_20090403012618,Walk,Walk,0.9651679992675781
064_20080830151230_20080830151234,Bike,Bus,0.9887944459915161
068_20081016035058_20081016035351,Bike,Bike,0.9866384267807007
010_20081108094106_20081108094106,Walk,Walk,0.9638991355895996
068_20090310235428_20090311082923,Bike,Bike,0.9950397610664368
068_20090706064435_20090706091533,Bus,Bus,0.9558671712875366
068_20081020030154_20081020085126,Bus,Car & taxi,0.8396832942962646
068_20090824010435_20090824112728,Bus,Bus,0.8874030709266663
068_20090422001634_20090422001734,Bike,Bus,0.8480615019798279
068_20081004113337_20081004125205,Bus,Bus,0.9824074506759644
020_20110921160531_20110921160531,Bike,Bus,0.9114286303520203
020_20111121013035_20111121013035,Bike,Bus,0.9845333099365234
068_20090616001652_20090616001742,Bike,Bus,0.9364649653434753
062_20080720103532_20080720103532,Bus,Car & taxi,0.8473612070083618
062_20081031074318_20081030222826,Car & taxi,Bus,0.7183911204338074
010_20080923121817_20080923131431,Train,Subway,0.7293506860733032
068_20080916031338_20080916075615,Bus,Car & taxi,0.8388501405715942
062_20080916074241_20080916074241,Bus,Subway,0.9878716468811035
067_20110419025611_20110419025801,Bus,Bus,0.6166966557502747
068_20090526233304_20090527043054,Bus,Car & taxi,0.5644572377204895
062_20081106093504_20081106093504,Walk,Walk,0.9849802851676941
068_20090325090833_20090325121030,Bike,Bus,0.9781012535095215
068_20090325005904_20090325010026,Bike,Bus,0.9750558137893677
052_20080727033556_20080727040606,Walk,Walk,0.9892973303794861
010_20081002160000_20081003050054,Bus,Train,0.9901211261749268
010_20080619160000_20080620040629,Train,Train,0.9681668281555176
065_20110913005351_20110913005351,Bike,Bus,1.0
062_20081103005437_20081103005110,Walk,Bus,0.8755990862846375
068_20090624235805_20090624235809,Bike,Bus,0.9863615036010742
068_20090623234933_20090623234954,Bike,Bus,0.9631306529045105
010_20080927114213_20080927133054,Bus,Car & taxi,0.5510348081588745
062_20080912031543_20080912031543,Walk,Bus,0.6123226881027222
062_20081112013226_20081112013226,Walk,Walk,0.9901905059814453
062_20080823095428_20080823094757,Bus,Subway,0.7146707773208618
062_20080812085845_20080812085845,Bus,Bus,1.0
065_20110905010427_20110905010427,Bike,Bus,1.0
068_20090612001005_20090612063009,Bike,Bus,0.9961005449295044
068_20090527233204_20090528042804,Walk,Walk,0.9883697032928467
