segment_id,true_label,pred_label,confidence
010_20081006232840_20081006232429,Train,Subway,0.5038699507713318
068_20090310101653_20090310110110,Bike,Bus,0.9883826375007629
062_20080926000623_20080926053259,Bike,Train,0.9988362193107605
010_20080330160039_20080330160000,Train,Train,0.9989914298057556
010_20081002160000_20081003041423,Walk,Walk,0.9945662021636963
068_20081105012259_20081105012303,Car & taxi,Car & taxi,0.606158971786499
010_20080926234138_20080927011333,Subway,Subway,0.9067113995552063
068_20090612001005_20090612001005,Bike,Bus,0.9869070053100586
065_20111023043229_20111023052640,Car & taxi,Bus,1.0
068_20090809094405_20090809094539,Bus,Bus,0.9946269392967224
065_20110905105327_20110905105327,Bike,Bus,1.0
068_20090615000758_20090615065827,Bike,Bus,0.9858468174934387
068_20090217234222_20090218093140,Bus,Bus,0.9098790287971497
020_20110913020920_20110913020920,Walk,Bus,0.8046417236328125
052_20080720044908_20080720100653,Bus,Bus,0.9810348153114319
068_20090505005525_20090505052537,Bike,Bus,0.98380047082901
068_20081129070806_20081129103633,Bike,Bus,0.8244651556015015
065_20110927134733_20110927174149,Walk,Bus,1.0
068_20090819010505_20090819010545,Bus,Bus,0.9881508350372314
052_20080609034805_20080609034805,Bus,Bus,0.5360720157623291
068_20080916031338_20080916082135,Walk,Walk,0.9948049187660217
010_20081002160000_20081003110636,Subway,Subway,0.7792827486991882
062_20081028113251_20081028113251,Bike,Car & taxi,0.7180352210998535
062_20081112033338_20081112033338,Walk,Bus,0.7778334021568298
068_20081112235836_20081112235842,Bike,Bus,0.9908785223960876
068_20081025095905_20081025100915,Bus,Bus,0.8220707178115845
010_20080617094444_20080617123029,Car & taxi,Car & taxi,0.8918924331665039
067_20110412173629_20110413023844,Bus,Bus,0.9827517867088318
010_20080918104339_20080918104323,Subway,Subway,0.9789849519729614
010_20080926232550_20080926232433,Train,Train,0.994087815284729
010_20080917225654_20080918005308,Walk,Walk,0.7323548793792725
068_20081130023654_20081130084753,Bus,Bus,0.9509308338165283
062_20080912035434_20080912035434,Bus,Car & taxi,0.5547040104866028
010_20081010103335_20081010111907,Car & taxi,Car & taxi,0.9122015237808228
062_20080906074856_20080906074856,Bus,Bus,0.8749997019767761
068_20080930032135_20080930033537,Walk,Bus,0.9011383056640625
064_20080818000235_20080818000610,Bus,Car & taxi,0.7750948071479797
068_20090217032321_20090217102134,Bike,Bike,0.5521500706672668
062_20081207110215_20081207110215,Walk,Walk,0.9575232863426208
068_20081107052729_20081107052843,Bike,Bus,0.9014541506767273
010_20080917101511_20080917114316,Car & taxi,Car & taxi,0.8755545020103455
068_20090611085222_20090611085238,Bike,Bus,0.9617359042167664
010_20081007102112_20081007120738,Train,Car & taxi,0.49349361658096313
068_20090511234335_20090512004427,Bike,Bus,0.7912229895591736
020_20110828043907_20110828053434,Walk,Bus,0.9758917093276978
052_20081001224837_20081002105157,Subway,Subway,0.5552750825881958
068_20090726133122_20090726133946,Bus,Bus,0.9893724322319031
068_20090708233822_20090709010218,Bus,Car & taxi,0.8404092788696289
068_20090417233759_20090418003052,Bus,Bus,0.9641544222831726
010_20080922111517_20080922122436,Train,Train,0.9860856533050537
068_20090107084836_20090107084904,Bike,Bus,0.835024356842041
010_20080619160000_20080620013027,Walk,Walk,0.9982122182846069
010_20080403010747_20080403115606,Walk,Walk,0.9795339107513428
020_20110828043907_20110828043331,Walk,Bus,0.9951035976409912
062_20081001084823_20081001084823,Walk,Bike,0.6768139600753784
058_20070513232653_20070513232653,Car & taxi,Car & taxi,0.8566296696662903
010_20081008105051_20081008105016,Subway,Subway,0.7863152027130127
068_20090810183104_20090810183104,Bus,Bus,0.5521165728569031
010_20080615221713_20080616012912,Bus,Car & taxi,0.8548599481582642
068_20090105085233_20090105085312,Bike,Bus,0.9597512483596802
064_20080818103359_20080818103359,Walk,Bus,0.9904863238334656
062_20080809000543_20080808221309,Bus,Bus,0.5454003810882568
062_20081016010116_20081016002716,Bus,Car & taxi,0.5388363003730774
010_20081012224836_20081012234529,Car & taxi,Car & taxi,0.9100750088691711
068_20080929084930_20080929084930,Bike,Bus,0.9832842946052551
068_20090329044036_20090329044036,Bike,Bus,0.9865971207618713
062_20080621044753_20080621044753,Bus,Car & taxi,0.7260919213294983
010_20081207101046_20081207114312,Bus,Bus,0.6027857065200806
062_20080914115707_20080914115707,Bus,Car & taxi,0.5553831458091736
067_20110326003952_20110326011939,Walk,Walk,0.9947094917297363
065_20110914140533_20110914140533,Bike,Bus,1.0
069_20080506050533_20080506094404,Bike,Bike,0.8508533239364624
062_20081004010000_20081003191109,Train,Train,0.9966256618499756
067_20110412173629_20110413023817,Walk,Walk,0.823570966720581
020_20111223015835_20111223015835,Bike,Bus,0.995175838470459
010_20081019222847_20081019234117,Car & taxi,Car & taxi,0.9112758040428162
068_20090322235404_20090322235404,Bike,Bus,0.9908122420310974
068_20090225085834_20090225085900,Bike,Bus,0.9886090755462646
052_20080706090206_20080706110356,Subway,Subway,0.7044717073440552
052_20080702094938_20080702094900,Bus,Bus,0.9865617156028748
062_20081211013737_20081211013737,Bike,Bus,0.9902313351631165
062_20080924055310_20080924055310,Walk,Bus,0.6720572710037231
052_20080717005109_20080717032214,Walk,Bus,0.9598649144172668
068_20090713045105_20090713045109,Bike,Bus,0.6584343910217285
062_20080902063054_20080902063054,Train,Car & taxi,0.7172134518623352
068_20090620033134_20090620033641,Bike,Bus,0.9889862537384033
065_20111010105222_20111010105222,Bike,Bus,1.0
052_20080722041604_20080722085604,Bike,Bus,0.9850088357925415
064_20080824001306_20080824021452,Walk,Walk,0.9927892088890076
064_20080816235335_20080817000034,Bus,Bus,0.9265766739845276
068_20090816052035_20090816052339,Bike,Bus,0.9912493228912354
058_20070603095025_20070603095025,Walk,Bus,0.45008915662765503
020_20111104141032_20111104141032,Bike,Bus,0.9953239560127258
010_20080918104339_20080918105618,Walk,Walk,0.9899231791496277
010_20081007102112_20081007105132,Car & taxi,Car & taxi,0.8513935804367065
052_20080521032224_20080521072600,Bus,Bus,0.9877810478210449
052_20080730092039_20080730132704,Bus,Bus,0.9853761792182922
058_20070524004911_20070524010027,Bus,Bus,0.8451710343360901
068_20090412001905_20090412002437,Bus,Bus,0.9994624257087708
062_20080925090537_20080925090537,Bus,Car & taxi,0.8891246318817139
068_20090817104629_20090817140431,Bus,Bus,0.9904581308364868
068_20080930032135_20080930121030,Bike,Bus,0.9721454381942749
010_20080926234138_20080927012310,Walk,Walk,0.9602929353713989
010_20081015111010_20081015111010,Car & taxi,Car & taxi,0.8989593982696533
010_20080915231738_20080916005506,Walk,Walk,0.9826682209968567
062_20081031085514_20081031085514,Walk,Bike,0.8954680562019348
062_20081207085047_20081207085047,Bike,Bus,0.7031566500663757
064_20080828004633_20080828004821,Bike,Bus,0.9929429888725281
068_20090217032321_20090217085133,Bike,Bus,0.9835711717605591
010_20080928160000_20080929112358,Walk,Walk,0.9959303736686707
068_20090526020334_20090526120738,Bike,Bus,0.9857074618339539
068_20090507094428_20090507094512,Bike,Bus,0.5784322023391724
064_20080824001306_20080824001714,Bus,Car & taxi,0.8022663593292236
052_20080724013535_20080724050915,Walk,Bus,0.8247869610786438
068_20090113065029_20090113065029,Bike,Bus,0.9902886152267456
068_20090326142133_20090326142156,Bike,Bus,0.9891147613525391
062_20080910062934_20080910062934,Walk,Walk,0.9879891872406006
020_20111117162007_20111117162007,Walk,Bus,0.9924653768539429
062_20080827115223_20080827114914,Bus,Bus,0.9370049238204956
020_20111107021009_20111107021009,Bike,Bus,0.9884244203567505
062_20080920072247_20080920072247,Bus,Bus,0.6400375366210938
062_20080714132423_20080714132423,Bus,Car & taxi,0.7858882546424866
010_20081002160000_20081003095955,Walk,Walk,0.9430310130119324
068_20090107235929_20090107235931,Bike,Bus,0.9860965609550476
068_20090713140828_20090713222629,Bike,Bus,0.9863545298576355
052_20080722041604_20080722045349,Walk,Bus,0.9293888211250305
062_20081031010841_20081031010841,Bus,Car & taxi,0.7728769779205322
020_20111015112503_20111015112503,Bike,Bus,0.9914200305938721
068_20090409235353_20090409235447,Bike,Bus,0.984264075756073
010_20080518072454_20080518072454,Bus,Car & taxi,0.724384069442749
068_20090325090833_20090325090912,Bike,Bus,0.9844774007797241
068_20080920074701_20080920131759,Walk,Bus,0.9303011298179626
062_20080628053717_20080628053717,Bus,Car & taxi,0.8042448163032532
068_20081107052729_20081107063948,Bike,Bus,0.987552285194397
068_20090808053222_20090808053414,Walk,Bike,0.7488875985145569
053_20080505141846_20080505141846,Bus,Car & taxi,0.6110793948173523
058_20070513034705_20070513034705,Car & taxi,Car & taxi,0.7703244090080261
062_20081211051513_20081211051513,Walk,Bike,0.9071775078773499
068_20090829060159_20090829100330,Bus,Car & taxi,0.7606496810913086
062_20080804083633_20080804083633,Bus,Bus,0.9938018918037415
020_20111101014635_20111101014635,Bike,Bus,0.9869351387023926
020_20111111153907_20111111153907,Bike,Bus,0.993244469165802
062_20080828042950_20080828042950,Walk,Walk,0.9201931953430176
056_20071019052441_20071019052441,Car & taxi,Car & taxi,0.834528923034668
065_20111019004851_20111019010123,Bike,Bus,1.0
068_20081011080206_20081011131706,Bus,Car & taxi,0.6135863065719604
062_20081113012910_20081113012910,Bus,Subway,0.8127874135971069
068_20090326142133_20090327010524,Bus,Car & taxi,0.8389847278594971
062_20080728081609_20080728072101,Bus,Bus,0.9913411736488342
010_20080403010747_20080403113224,Walk,Walk,0.9774004817008972
062_20080824102222_20080824102222,Walk,Bus,0.8639248013496399
062_20080820110900_20080820110900,Bus,Bus,0.9301769137382507
062_20080819091755_20080819091755,Bus,Bus,0.999998927116394
010_20081007231655_20081008011545,Walk,Walk,0.9932048320770264
010_20080618121033_20080618121033,Walk,Bike,0.8909623026847839
068_20090225085834_20090225093958,Bike,Bus,0.8428001999855042
068_20080930032135_20080930035842,Bus,Car & taxi,0.8179122805595398
067_20110319002834_20110319065215,Walk,Bike,0.9713563323020935
062_20081101044212_20081101044212,Walk,Bike,0.6626594066619873
068_20090727033605_20090727064617,Bike,Bus,0.6701690554618835
062_20081031000001_20081031001207,Bus,Car & taxi,0.7825695276260376
068_20090807023405_20090807064523,Walk,Bike,0.9942050576210022
010_20080929160000_20080929211209,Bus,Car & taxi,0.852078914642334
020_20110829152037_20110829152037,Walk,Bus,0.9935179948806763
020_20110912053207_20110912063151,Bus,Bus,0.8077775239944458
062_20080830083527_20080830083527,Bus,Bus,0.9814457297325134
058_20070519085818_20070519090210,Bus,Bus,0.988017201423645
065_20111024012351_20111024012351,Bike,Bus,1.0
020_20111201123535_20111201123535,Walk,Bus,0.6914241313934326
067_20110506233648_20110507051457,Walk,Walk,0.981172502040863
052_20080621101507_20080621160803,Car & taxi,Car & taxi,0.7778558731079102
068_20090417233759_20090418070840,Bus,Car & taxi,0.8867859840393066
062_20080822083047_20080822083047,Bus,Car & taxi,0.7826236486434937
067_20110305002835_20110305012623,Bus,Car & taxi,0.7282315492630005
056_20071015151105_20071015151105,Bike,Car & taxi,0.7009948492050171
062_20081107000607_20081107001527,Walk,Subway,0.9937093257904053
010_20081009224923_20081009224923,Car & taxi,Car & taxi,0.4841194152832031
068_20081205000959_20081205080153,Bike,Bus,0.9193829298019409
067_20110419025611_20110419031245,Walk,Bike,0.8524311780929565
010_20081007102112_20081007111437,Train,Train,0.9936643838882446
068_20081116124059_20081116124549,Bike,Bike,0.5104228854179382
068_20090505005235_20090505005301,Bike,Bus,0.9673678874969482
010_20080922234926_20080923010943,Walk,Walk,0.994942843914032
068_20090528234434_20090529052824,Walk,Bike,0.9061065912246704
052_20081006235830_20081007001045,Walk,Walk,0.996577799320221
064_20080820000536_20080820105830,Bus,Car & taxi,0.8030779957771301
062_20080715011016_20080715011016,Car & taxi,Car & taxi,0.8112496137619019
068_20081111000936_20081111000946,Bike,Bus,0.9724153280258179
010_20080615221713_20080616094838,Train,Car & taxi,0.8018301129341125
068_20090628014328_20090628124856,Bus,Bus,0.9834603667259216
010_20080328160001_20080328160000,Train,Train,0.9987019300460815
062_20081105032159_20081105032159,Walk,Car & taxi,0.5047324299812317
068_20090425051125_20090425083756,Bus,Bus,0.5760448575019836
068_20090725024235_20090725024331,Bus,Bus,0.9903556108474731
062_20080921063840_20080921063840,Bus,Car & taxi,0.49199607968330383
065_20111013010933_20111013010933,Bike,Bus,1.0
056_20071017114917_20071017115729,Walk,Walk,0.9597190022468567
062_20081204085719_20081204085719,Bike,Bus,0.8903350830078125
062_20080804102635_20080804102635,Bus,Bus,0.793205976486206
068_20081125032936_20081125100535,Bike,Bus,0.9866394400596619
062_20081111045929_20081111045929,Bus,Bus,0.9843649864196777
068_20081019051653_20081019114735,Bike,Bus,0.974930465221405
010_20080618121033_20080618132818,Bus,Bus,0.9834186434745789
068_20090607020529_20090607071215,Walk,Bus,0.9461816549301147
067_20110423103143_20110423131354,Bus,Car & taxi,0.6659475564956665
068_20090114083553_20090114083559,Bike,Bus,0.9914262294769287
010_20080918104339_20080918111518,Walk,Bus,0.9787197709083557
062_20081207080318_20081207080318,Bus,Bus,0.9893069863319397
052_20080723082932_20080723122637,Walk,Walk,0.8515551090240479
068_20081213004608_20081213010644,Bus,Bus,0.9725034832954407
062_20080823105259_20080823105259,Walk,Bus,0.9679374694824219
062_20080816214454_20080816214454,Bus,Bus,0.7019560933113098
058_20070526021618_20070526073905,Car & taxi,Car & taxi,0.8404944539070129
068_20090217234222_20090217235628,Walk,Bike,0.9631900191307068
062_20080924011314_20080924011314,Walk,Walk,0.6790419220924377
067_20110506233648_20110506233648,Walk,Bus,0.9244255423545837
062_20080816075217_20080816075217,Bus,Car & taxi,0.5881552696228027
062_20080901053442_20080901053442,Bus,Car & taxi,0.7745015025138855
010_20080924113459_20080924113459,Car & taxi,Car & taxi,0.7250739932060242
052_20081010011727_20081010013057,Subway,Walk,0.6037378907203674
068_20090531094523_20090531143721,Bike,Bus,0.989926815032959
068_20080929084930_20080929105405,Bus,Car & taxi,0.7370123863220215
062_20081020125220_20081020125437,Walk,Bike,0.6874215602874756
020_20111006040601_20111006040601,Bike,Bus,0.9743542075157166
068_20090521071753_20090521083823,Bus,Bus,0.9888567328453064
010_20080927114213_20080927114213,Car & taxi,Subway,0.9396949410438538
068_20090508105304_20090508105328,Bike,Bus,0.8025938868522644
062_20081002034050_20081002034050,Bike,Bus,0.9481828808784485
068_20081114075354_20081114081436,Car & taxi,Subway,0.8790504336357117
010_20080619160000_20080619232201,Train,Train,0.9966124892234802
062_20081110111835_20081110111835,Bus,Bus,0.6961697340011597
065_20110918234251_20110919013554,Walk,Bus,1.0
010_20081013230418_20081014004951,Subway,Subway,0.9160919189453125
068_20090216025153_20090216025211,Bike,Bus,0.6484522223472595
010_20080928160000_20080928160000,Train,Bus,0.7808915972709656
068_20090730024623_20090730033922,Bike,Bus,0.9610176682472229
010_20081206041700_20081206073943,Train,Train,0.9407039284706116
010_20080924113459_20080924133935,Train,Train,0.9808262586593628
020_20111109141808_20111109141808,Bike,Bus,0.9931915402412415
068_20090317070034_20090317102056,Bike,Bus,0.97262042760849
068_20090328005635_20090328064452,Bike,Bus,0.6803014278411865
068_20090329044036_20090329121001,Bike,Bike,0.6252833604812622
068_20090728235053_20090729015631,Train,Train,0.9986315369606018
068_20090322235404_20090323025441,Walk,Bike,0.7268460988998413
010_20080928120641_20080928121845,Walk,Walk,0.9892017841339111
068_20081109234805_20081109234935,Bike,Bus,0.9831638932228088
010_20080915231738_20080916000259,Walk,Bike,0.8591386079788208
020_20110827093443_20110827150159,Walk,Bus,0.990313708782196
068_20090607020529_20090607084133,Bus,Bus,0.9799891114234924
062_20081214013702_20081214013702,Bike,Bus,0.9847987294197083
064_20080823115429_20080823133814,Walk,Walk,0.9896723031997681
062_20080809001900_20080809001900,Walk,Walk,0.9583677053451538
068_20090325090833_20090325103247,Bike,Bus,0.9836254715919495
068_20090519000335_20090519064345,Bus,Bus,0.8369324803352356
052_20080525053129_20080525125831,Bus,Car & taxi,0.7833169102668762
068_20090519000335_20090519032226,Bike,Bus,0.9885736703872681
068_20081022055006_20081022075642,Walk,Walk,0.9743168354034424
068_20090726012536_20090726041635,Bike,Bus,0.9869110584259033
068_20090406041628_20090406063103,Bike,Bus,0.9705408811569214
010_20081031101923_20081031113939,Train,Train,0.9821832180023193
062_20080917091345_20080917091345,Bus,Bus,0.9909369349479675
052_20080708125325_20080708125325,Bus,Bus,0.9820253849029541
010_20080618003409_20080618035805,Bus,Car & taxi,0.5100837349891663
052_20080730225007_20080731035307,Walk,Walk,0.9613983035087585
062_20080708102528_20080708102528,Bus,Car & taxi,0.5393996238708496
062_20081213104202_20081213104202,Walk,Bus,0.9079448580741882
020_20111025012653_20111025012653,Bike,Bus,0.9852786064147949
062_20080628041734_20080628041734,Bus,Car & taxi,0.8593295812606812
020_20111130151807_20111130151807,Bike,Bus,0.9911444783210754
010_20081009224923_20081010004655,Subway,Subway,0.7778855562210083
067_20110326003952_20110326020136,Walk,Bus,0.6120432615280151
010_20080917101511_20080917101511,Bus,Bus,0.9481343030929565
068_20081023083800_20081023133914,Bike,Bus,0.9843399524688721
010_20080924231334_20080924231334,Car & taxi,Car & taxi,0.830729067325592
068_20090403000233_20090403012618,Walk,Bus,0.7983173131942749
064_20080830151230_20080830151234,Bike,Bus,0.994738757610321
068_20081016035058_20081016035351,Bike,Bus,0.6387792229652405
010_20081108094106_20081108094106,Walk,Bike,0.9966734647750854
068_20090310235428_20090311082923,Bike,Bus,0.9369686245918274
068_20090706064435_20090706091533,Bus,Bus,0.9911696910858154
068_20081020030154_20081020085126,Bus,Car & taxi,0.8642769455909729
068_20090824010435_20090824112728,Bus,Bus,0.8823069930076599
068_20090422001634_20090422001734,Bike,Bus,0.8758836984634399
068_20081004113337_20081004125205,Bus,Bus,0.9896560907363892
020_20110921160531_20110921160531,Bike,Bus,0.9871900677680969
020_20111121013035_20111121013035,Bike,Bus,0.9933291673660278
068_20090616001652_20090616001742,Bike,Bus,0.9904075264930725
062_20080720103532_20080720103532,Bus,Car & taxi,0.7572848200798035
062_20081031074318_20081030222826,Car & taxi,Bus,0.7817437648773193
010_20080923121817_20080923131431,Train,Train,0.4619661271572113
068_20080916031338_20080916075615,Bus,Bus,0.9842376112937927
062_20080916074241_20080916074241,Bus,Subway,0.984601616859436
067_20110419025611_20110419025801,Bus,Car & taxi,0.7497790455818176
068_20090526233304_20090527043054,Bus,Bus,0.9624394774436951
062_20081106093504_20081106093504,Walk,Bus,0.9550036787986755
068_20090325090833_20090325121030,Bike,Bus,0.9641396403312683
068_20090325005904_20090325010026,Bike,Bus,0.9401137828826904
052_20080727033556_20080727040606,Walk,Bus,0.527519702911377
010_20081002160000_20081003050054,Bus,Train,0.9970111846923828
010_20080619160000_20080620040629,Train,Train,0.9855602383613586
065_20110913005351_20110913005351,Bike,Bus,1.0
062_20081103005437_20081103005110,Walk,Bus,0.5172492265701294
068_20090624235805_20090624235809,Bike,Bus,0.9929614663124084
068_20090623234933_20090623234954,Bike,Bus,0.9866006970405579
010_20080927114213_20080927133054,Bus,Car & taxi,0.6311058402061462
062_20080912031543_20080912031543,Walk,Car & taxi,0.5912512540817261
062_20081112013226_20081112013226,Walk,Walk,0.9731517434120178
062_20080823095428_20080823094757,Bus,Bus,0.7485324740409851
062_20080812085845_20080812085845,Bus,Bus,1.0
065_20110905010427_20110905010427,Bike,Bus,1.0
068_20090612001005_20090612063009,Bike,Bus,0.9893963932991028
